         1         8     0.063     0.503     2.472    -0.207    -0.207     0.841
         1         9     0.063     0.565     1.964    -0.146    -0.146     0.663
         1        10     0.063     0.628     1.597    -0.107    -0.107     0.536
         1        11     0.063     0.691     1.324    -0.081    -0.081     0.442
         1        12     0.063     0.754     1.115    -0.062    -0.062     0.371
         1        13     0.063     0.817     0.951    -0.049    -0.049     0.316
         1        14     0.063     0.880     0.821    -0.039    -0.039     0.272
         1        15     0.063     0.942     0.716    -0.032    -0.032     0.237
         1        16     0.063     1.005     0.630    -0.026    -0.026     0.208
         1        17     0.063     1.068     0.559    -0.022    -0.022     0.184
         1        18     0.063     1.131     0.499    -0.019    -0.019     0.164
         1        19     0.063     1.194     0.448    -0.016    -0.016     0.147
         1        20     0.063     1.257     0.404    -0.014    -0.014     0.133
         1        21     0.063     1.319     0.367    -0.012    -0.012     0.121
         1        22     0.063     1.382     0.334    -0.010    -0.010     0.110
         1        23     0.063     1.445     0.306    -0.009    -0.009     0.100
         1        24     0.063     1.508     0.281    -0.008    -0.008     0.092
         1        25     0.063     1.571     0.259    -0.007    -0.007     0.085
         1        26     0.063     1.634     0.240    -0.006    -0.006     0.079
         1        27     0.063     1.696     0.222    -0.006    -0.006     0.073
         1        28     0.063     1.759     0.207    -0.005    -0.005     0.068
         1        29     0.063     1.822     0.193    -0.004    -0.004     0.063
         1        30     0.063     1.885     0.180    -0.004    -0.004     0.059
         1        31     0.063     1.948     0.169    -0.004    -0.004     0.055
         1        32     0.063     2.011     0.158    -0.003    -0.003     0.052
         1        33     0.063     2.073     0.149    -0.003    -0.003     0.049
         1        34     0.063     2.136     0.140    -0.003    -0.003     0.046
         1        35     0.063     2.199     0.132    -0.003    -0.003     0.043
         1        36     0.063     2.262     0.125    -0.002    -0.002     0.041
         1        37     0.063     2.325     0.118    -0.002    -0.002     0.039
         1        38     0.063     2.388     0.112    -0.002    -0.002     0.037
         1        39     0.063     2.450     0.107    -0.002    -0.002     0.035
         1        40     0.063     2.513     0.101    -0.002    -0.002     0.033
         1        41     0.063     2.576     0.096    -0.002    -0.002     0.032
         1        42     0.063     2.639     0.092    -0.001    -0.001     0.030
         1        43     0.063     2.702     0.088    -0.001    -0.001     0.029
         1        44     0.063     2.765     0.084    -0.001    -0.001     0.027
         1        45     0.063     2.827     0.080    -0.001    -0.001     0.026
         1        46     0.063     2.890     0.077    -0.001    -0.001     0.025
         1        47     0.063     2.953     0.073    -0.001    -0.001     0.024
         1        48     0.063     3.016     0.070    -0.001    -0.001     0.023
         1        49     0.063     3.079     0.068    -0.001    -0.001     0.022
         1        50     0.063     3.142     0.065    -0.001    -0.001     0.021
         2         0     0.126     0.000    13.254    -0.000    -0.000    40.593
         2         1     0.126     0.063    14.977    -8.749    -8.749    28.100
         2         2     0.126     0.126    13.462    -6.835    -6.835    13.462
         2         3     0.126     0.188     9.902    -3.883    -3.883     6.666
         2         4     0.126     0.251     7.025    -2.187    -2.187     3.744
         2         5     0.126     0.314     5.079    -1.300    -1.300     2.348
         2         6     0.126     0.377     3.786    -0.820    -0.820     1.599
         2         7     0.126     0.440     2.908    -0.545    -0.545     1.156
         2         8     0.126     0.503     2.293    -0.378    -0.378     0.874
         2         9     0.126     0.565     1.850    -0.272    -0.272     0.684
         2        10     0.126     0.628     1.521    -0.202    -0.202     0.550
         2        11     0.126     0.691     1.271    -0.154    -0.154     0.452
         2        12     0.126     0.754     1.077    -0.120    -0.120     0.378
         2        13     0.126     0.817     0.924    -0.095    -0.095     0.321
         2        14     0.126     0.880     0.801    -0.077    -0.077     0.276
         2        15     0.126     0.942     0.701    -0.063    -0.063     0.240
         2        16     0.126     1.005     0.618    -0.052    -0.052     0.210
         2        17     0.126     1.068     0.549    -0.043    -0.043     0.186
         2        18     0.126     1.131     0.491    -0.037    -0.037     0.166
         2        19     0.126     1.194     0.442    -0.031    -0.031     0.149
         2        20     0.126     1.257     0.399    -0.027    -0.027     0.134
         2        21     0.126     1.319     0.363    -0.023    -0.023     0.121
         2        22     0.126     1.382     0.331    -0.020    -0.020     0.110
         2        23     0.126     1.445     0.303    -0.018    -0.018     0.101
         2        24     0.126     1.508     0.279    -0.016    -0.016     0.093
         2        25     0.126     1.571     0.257    -0.014    -0.014     0.085
         2        26     0.126     1.634     0.238    -0.012    -0.012     0.079
         2        27     0.126     1.696     0.221    -0.011    -0.011     0.073
         2        28     0.126     1.759     0.205    -0.010    -0.010     0.068
         2        29     0.126     1.822     0.192    -0.009    -0.009     0.063
         2        30     0.126     1.885     0.179    -0.008    -0.008     0.059
         2        31     0.126     1.948     0.168    -0.007    -0.007     0.055
         2        32     0.126     2.011     0.158    -0.007    -0.007     0.052
         2        33     0.126     2.073     0.148    -0.006    -0.006     0.049
         2        34     0.126     2.136     0.140    -0.006    -0.006     0.046
         2        35     0.126     2.199     0.132    -0.005    -0.005     0.043
         2        36     0.126     2.262     0.125    -0.005    -0.005     0.041
         2        37     0.126     2.325     0.118    -0.004    -0.004     0.039
         2        38     0.126     2.388     0.112    -0.004    -0.004     0.037
         2        39     0.126     2.450     0.106    -0.004    -0.004     0.035
         2        40     0.126     2.513     0.101    -0.003    -0.003     0.033
         2        41     0.126     2.576     0.096    -0.003    -0.003     0.032
         2        42     0.126     2.639     0.092    -0.003    -0.003     0.030
         2        43     0.126     2.702     0.088    -0.003    -0.003     0.029
         2        44     0.126     2.765     0.084    -0.003    -0.003     0.027
         2        45     0.126     2.827     0.080    -0.002    -0.002     0.026
         2        46     0.126     2.890     0.076    -0.002    -0.002     0.025
         2        47     0.126     2.953     0.073    -0.002    -0.002     0.024
         2        48     0.126     3.016     0.070    -0.002    -0.002     0.023
         2        49     0.126     3.079     0.067    -0.002    -0.002     0.022
         2        50     0.126     3.142     0.065    -0.002    -0.002     0.021
         3         0     0.188     0.000     5.891    -0.000    -0.000    18.042
         3         1     0.188     0.063     6.395    -3.281    -3.281    15.144
         3         2     0.188     0.126     6.666    -3.883    -3.883     9.902
         3         3     0.188     0.188     5.983    -3.038    -3.038     5.983
         3         4     0.188     0.251     4.920    -2.100    -2.100     3.695
         3         5     0.188     0.314     3.924    -1.419    -1.419     2.411
         3         6     0.188     0.377     3.122    -0.972    -0.972     1.664
         3         7     0.188     0.440     2.507    -0.683    -0.683     1.207
         3         8     0.188     0.503     2.040    -0.493    -0.493     0.911
         3         9     0.188     0.565     1.683    -0.365    -0.365     0.711
         3        10     0.188     0.628     1.407    -0.276    -0.276     0.569
         3        11     0.188     0.691     1.191    -0.214    -0.214     0.466
         3        12     0.188     0.754     1.019    -0.168    -0.168     0.389
         3        13     0.188     0.817     0.881    -0.135    -0.135     0.329
         3        14     0.188     0.880     0.769    -0.109    -0.109     0.282
         3        15     0.188     0.942     0.676    -0.090    -0.090     0.245
         3        16     0.188     1.005     0.599    -0.075    -0.075     0.214
         3        17     0.188     1.068     0.534    -0.063    -0.063     0.189
         3        18     0.188     1.131     0.479    -0.053    -0.053     0.168
         3        19     0.188     1.194     0.432    -0.046    -0.046     0.150
         3        20     0.188     1.257     0.391    -0.039    -0.039     0.136
         3        21     0.188     1.319     0.356    -0.034    -0.034     0.123
         3        22     0.188     1.382     0.325    -0.030    -0.030     0.112
         3        23     0.188     1.445     0.298    -0.026    -0.026     0.102
         3        24     0.188     1.508     0.275    -0.023    -0.023     0.093
         3        25     0.188     1.571     0.254    -0.020    -0.020     0.086
         3        26     0.188     1.634     0.235    -0.018    -0.018     0.079
         3        27     0.188     1.696     0.218    -0.016    -0.016     0.074
         3        28     0.188     1.759     0.203    -0.015    -0.015     0.068
         3        29     0.188     1.822     0.190    -0.013    -0.013     0.064
         3        30     0.188     1.885     0.177    -0.012    -0.012     0.060
         3        31     0.188     1.948     0.166    -0.011    -0.011     0.056
         3        32     0.188     2.011     0.156    -0.010    -0.010     0.052
         3        33     0.188     2.073     0.147    -0.009    -0.009     0.049
         3        34     0.188     2.136     0.139    -0.008    -0.008     0.046
         3        35     0.188     2.199     0.131    -0.008    -0.008     0.044
         3        36     0.188     2.262     0.124    -0.007    -0.007     0.041
         3        37     0.188     2.325     0.117    -0.006    -0.006     0.039
         3        38     0.188     2.388     0.111    -0.006    -0.006     0.037
         3        39     0.188     2.450     0.106    -0.005    -0.005     0.035
         3        40     0.188     2.513     0.101    -0.005    -0.005     0.033
         3        41     0.188     2.576     0.096    -0.005    -0.005     0.032
         3        42     0.188     2.639     0.091    -0.004    -0.004     0.030
         3        43     0.188     2.702     0.087    -0.004    -0.004     0.029
         3        44     0.188     2.765     0.083    -0.004    -0.004     0.028
         3        45     0.188     2.827     0.080    -0.004    -0.004     0.026
         3        46     0.188     2.890     0.076    -0.003    -0.003     0.025
         3        47     0.188     2.953     0.073    -0.003    -0.003     0.024
         3        48     0.188     3.016     0.070    -0.003    -0.003     0.023
         3        49     0.188     3.079     0.067    -0.003    -0.003     0.022
         3        50     0.188     3.142     0.065    -0.003    -0.003     0.021
         4         0     0.251     0.000     3.313    -0.000    -0.000    10.148
         4         1     0.251     0.063     3.497    -1.514    -1.514     9.173
         4         2     0.251     0.126     3.744    -2.187    -2.187     7.025
         4         3     0.251     0.188     3.695    -2.100    -2.100     4.920
         4         4     0.251     0.251     3.365    -1.709    -1.709     3.365
         4         5     0.251     0.314     2.919    -1.301    -1.301     2.334
         4         6     0.251     0.377     2.475    -0.971    -0.971     1.667
         4         7     0.251     0.440     2.084    -0.725    -0.725     1.230
         4         8     0.251     0.503     1.756    -0.547    -0.547     0.936
         4         9     0.251     0.565     1.488    -0.418    -0.418     0.733
         4        10     0.251     0.628     1.270    -0.325    -0.325     0.587
         4        11     0.251     0.691     1.092    -0.256    -0.256     0.480
         4        12     0.251     0.754     0.946    -0.205    -0.205     0.400
         4        13     0.251     0.817     0.827    -0.166    -0.166     0.338
         4        14     0.251     0.880     0.727    -0.136    -0.136     0.289
         4        15     0.251     0.942     0.644    -0.113    -0.113     0.250
         4        16     0.251     1.005     0.573    -0.095    -0.095     0.219
         4        17     0.251     1.068     0.514    -0.080    -0.080     0.193
         4        18     0.251     1.131     0.462    -0.068    -0.068     0.171
         4        19     0.251     1.194     0.418    -0.058    -0.058     0.153
         4        20     0.251     1.257     0.380    -0.051    -0.051     0.138
         4        21     0.251     1.319     0.347    -0.044    -0.044     0.124
         4        22     0.251     1.382     0.318    -0.038    -0.038     0.113
         4        23     0.251     1.445     0.292    -0.034    -0.034     0.103
         4        24     0.251     1.508     0.269    -0.030    -0.030     0.095
         4        25     0.251     1.571     0.249    -0.027    -0.027     0.087
         4        26     0.251     1.634     0.231    -0.024    -0.024     0.080
         4        27     0.251     1.696     0.215    -0.021    -0.021     0.074
         4        28     0.251     1.759     0.200    -0.019    -0.019     0.069
         4        29     0.251     1.822     0.187    -0.017    -0.017     0.064
         4        30     0.251     1.885     0.175    -0.016    -0.016     0.060
         4        31     0.251     1.948     0.164    -0.014    -0.014     0.056
         4        32     0.251     2.011     0.155    -0.013    -0.013     0.053
         4        33     0.251     2.073     0.146    -0.012    -0.012     0.049
         4        34     0.251     2.136     0.137    -0.011    -0.011     0.047
         4        35     0.251     2.199     0.130    -0.010    -0.010     0.044
         4        36     0.251     2.262     0.123    -0.009    -0.009     0.041
         4        37     0.251     2.325     0.116    -0.008    -0.008     0.039
         4        38     0.251     2.388     0.110    -0.008    -0.008     0.037
         4        39     0.251     2.450     0.105    -0.007    -0.007     0.035
         4        40     0.251     2.513     0.100    -0.007    -0.007     0.033
         4        41     0.251     2.576     0.095    -0.006    -0.006     0.032
         4        42     0.251     2.639     0.091    -0.006    -0.006     0.030
         4        43     0.251     2.702     0.087    -0.005    -0.005     0.029
         4        44     0.251     2.765     0.083    -0.005    -0.005     0.028
         4        45     0.251     2.827     0.079    -0.005    -0.005     0.026
         4        46     0.251     2.890     0.076    -0.004    -0.004     0.025
         4        47     0.251     2.953     0.073    -0.004    -0.004     0.024
         4        48     0.251     3.016     0.070    -0.004    -0.004     0.023
         4        49     0.251     3.079     0.067    -0.004    -0.004     0.022
         4        50     0.251     3.142     0.064    -0.003    -0.003     0.021
         5         0     0.314     0.000     2.121    -0.000    -0.000     6.495
         5         1     0.314     0.063     2.201    -0.809    -0.809     6.083
         5         2     0.314     0.126     2.348    -1.300    -1.300     5.079
         5         3     0.314     0.188     2.411    -1.419    -1.419     3.924
         5         4     0.314     0.251     2.334    -1.301    -1.301     2.919
         5         5     0.314     0.314     2.154    -1.094    -1.094     2.154
         5         6     0.314     0.377     1.927    -0.882    -0.882     1.604
         5         7     0.314     0.440     1.695    -0.699    -0.699     1.216
         5         8     0.314     0.503     1.479    -0.552    -0.552     0.941
         5         9     0.314     0.565     1.289    -0.438    -0.438     0.743
         5        10     0.314     0.628     1.124    -0.350    -0.350     0.599
         5        11     0.314     0.691     0.984    -0.282    -0.282     0.491
         5        12     0.314     0.754     0.865    -0.230    -0.230     0.409
         5        13     0.314     0.817     0.764    -0.189    -0.189     0.346
         5        14     0.314     0.880     0.679    -0.157    -0.157     0.296
         5        15     0.314     0.942     0.606    -0.131    -0.131     0.256
         5        16     0.314     1.005     0.543    -0.111    -0.111     0.223
         5        17     0.314     1.068     0.489    -0.094    -0.094     0.197
         5        18     0.314     1.131     0.443    -0.081    -0.081     0.174
         5        19     0.314     1.194     0.402    -0.070    -0.070     0.156
         5        20     0.314     1.257     0.367    -0.061    -0.061     0.140
         5        21     0.314     1.319     0.336    -0.053    -0.053     0.126
         5        22     0.314     1.382     0.308    -0.046    -0.046     0.115
         5        23     0.314     1.445     0.284    -0.041    -0.041     0.105
         5        24     0.314     1.508     0.263    -0.036    -0.036     0.096
         5        25     0.314     1.571     0.243    -0.032    -0.032     0.088
         5        26     0.314     1.634     0.226    -0.029    -0.029     0.081
         5        27     0.314     1.696     0.211    -0.026    -0.026     0.075
         5        28     0.314     1.759     0.197    -0.023    -0.023     0.070
         5        29     0.314     1.822     0.184    -0.021    -0.021     0.065
         5        30     0.314     1.885     0.172    -0.019    -0.019     0.061
         5        31     0.314     1.948     0.162    -0.017    -0.017     0.057
         5        32     0.314     2.011     0.152    -0.016    -0.016     0.053
         5        33     0.314     2.073     0.144    -0.015    -0.015     0.050
         5        34     0.314     2.136     0.136    -0.013    -0.013     0.047
         5        35     0.314     2.199     0.128    -0.012    -0.012     0.044
         5        36     0.314     2.262     0.121    -0.011    -0.011     0.042
         5        37     0.314     2.325     0.115    -0.010    -0.010     0.039
         5        38     0.314     2.388     0.109    -0.010    -0.010     0.037
         5        39     0.314     2.450     0.104    -0.009    -0.009     0.035
         5        40     0.314     2.513     0.099    -0.008    -0.008     0.034
         5        41     0.314     2.576     0.094    -0.008    -0.008     0.032
         5        42     0.314     2.639     0.090    -0.007    -0.007     0.030
         5        43     0.314     2.702     0.086    -0.007    -0.007     0.029
         5        44     0.314     2.765     0.082    -0.006    -0.006     0.028
         5        45     0.314     2.827     0.079    -0.006    -0.006     0.027
         5        46     0.314     2.890     0.075    -0.005    -0.005     0.025
         5        47     0.314     2.953     0.072    -0.005    -0.005     0.024
         5        48     0.314     3.016     0.069    -0.005    -0.005     0.023
         5        49     0.314     3.079     0.066    -0.005    -0.005     0.022
         5        50     0.314     3.142     0.064    -0.004    -0.004     0.021
         6         0     0.377     0.000     1.473    -0.000    -0.000     4.510
         6         1     0.377     0.063     1.513    -0.479    -0.479     4.309
         6         2     0.377     0.126     1.599    -0.820    -0.820     3.786
         6         3     0.377     0.188     1.664    -0.972    -0.972     3.122
         6         4     0.377     0.251     1.667    -0.971    -0.971     2.475
         6         5     0.377     0.314     1.604    -0.882    -0.882     1.927
         6         6     0.377     0.377     1.496    -0.759    -0.759     1.496
         6         7     0.377     0.440     1.365    -0.636    -0.636     1.169
         6         8     0.377     0.503     1.230    -0.525    -0.525     0.924
         6         9     0.377     0.565     1.100    -0.431    -0.431     0.741
         6        10     0.377     0.628     0.981    -0.355    -0.355     0.603
         6        11     0.377     0.691     0.875    -0.293    -0.293     0.497
         6        12     0.377     0.754     0.781    -0.243    -0.243     0.416
         6        13     0.377     0.817     0.698    -0.203    -0.203     0.352
         6        14     0.377     0.880     0.627    -0.171    -0.171     0.302
         6        15     0.377     0.942     0.564    -0.144    -0.144     0.261
         6        16     0.377     1.005     0.510    -0.123    -0.123     0.228
         6        17     0.377     1.068     0.462    -0.106    -0.106     0.200
         6        18     0.377     1.131     0.421    -0.091    -0.091     0.178
         6        19     0.377     1.194     0.384    -0.079    -0.079     0.159
         6        20     0.377     1.257     0.352    -0.069    -0.069     0.142
         6        21     0.377     1.319     0.323    -0.061    -0.061     0.128
         6        22     0.377     1.382     0.298    -0.053    -0.053     0.117
         6        23     0.377     1.445     0.275    -0.047    -0.047     0.106
         6        24     0.377     1.508     0.255    -0.042    -0.042     0.097
         6        25     0.377     1.571     0.237    -0.038    -0.038     0.089
         6        26     0.377     1.634     0.220    -0.034    -0.034     0.082
         6        27     0.377     1.696     0.206    -0.030    -0.030     0.076
         6        28     0.377     1.759     0.192    -0.027    -0.027     0.071
         6        29     0.377     1.822     0.180    -0.025    -0.025     0.066
         6        30     0.377     1.885     0.169    -0.022    -0.022     0.061
         6        31     0.377     1.948     0.159    -0.020    -0.020     0.057
         6        32     0.377     2.011     0.150    -0.019    -0.019     0.054
         6        33     0.377     2.073     0.141    -0.017    -0.017     0.050
         6        34     0.377     2.136     0.133    -0.016    -0.016     0.047
         6        35     0.377     2.199     0.126    -0.014    -0.014     0.045
         6        36     0.377     2.262     0.120    -0.013    -0.013     0.042
         6        37     0.377     2.325     0.114    -0.012    -0.012     0.040
         6        38     0.377     2.388     0.108    -0.011    -0.011     0.038
         6        39     0.377     2.450     0.103    -0.011    -0.011     0.036
         6        40     0.377     2.513     0.098    -0.010    -0.010     0.034
         6        41     0.377     2.576     0.093    -0.009    -0.009     0.032
         6        42     0.377     2.639     0.089    -0.009    -0.009     0.031
         6        43     0.377     2.702     0.085    -0.008    -0.008     0.029
         6        44     0.377     2.765     0.081    -0.007    -0.007     0.028
         6        45     0.377     2.827     0.078    -0.007    -0.007     0.027
         6        46     0.377     2.890     0.075    -0.007    -0.007     0.025
         6        47     0.377     2.953     0.072    -0.006    -0.006     0.024
         6        48     0.377     3.016     0.069    -0.006    -0.006     0.023
         6        49     0.377     3.079     0.066    -0.005    -0.005     0.022
         6        50     0.377     3.142     0.063    -0.005    -0.005     0.022
         7         0     0.440     0.000     1.082    -0.000    -0.000     3.314
         7         1     0.440     0.063     1.104    -0.306    -0.306     3.204
         7         2     0.440     0.126     1.156    -0.545    -0.545     2.908
         7         3     0.440     0.188     1.207    -0.683    -0.683     2.507
         7         4     0.440     0.251     1.230    -0.725    -0.725     2.084
         7         5     0.440     0.314     1.216    -0.699    -0.699     1.695
         7         6     0.440     0.377     1.169    -0.636    -0.636     1.365
         7         7     0.440     0.440     1.099    -0.558    -0.558     1.099
         7         8     0.440     0.503     1.017    -0.480    -0.480     0.889
         7         9     0.440     0.565     0.932    -0.408    -0.408     0.725
         7        10     0.440     0.628     0.848    -0.345    -0.345     0.597
         7        11     0.440     0.691     0.770    -0.291    -0.291     0.497
         7        12     0.440     0.754     0.697    -0.247    -0.247     0.419
         7        13     0.440     0.817     0.632    -0.209    -0.209     0.356
         7        14     0.440     0.880     0.573    -0.179    -0.179     0.306
         7        15     0.440     0.942     0.521    -0.153    -0.153     0.265
         7        16     0.440     1.005     0.475    -0.132    -0.132     0.231
         7        17     0.440     1.068     0.433    -0.114    -0.114     0.204
         7        18     0.440     1.131     0.397    -0.099    -0.099     0.181
         7        19     0.440     1.194     0.364    -0.087    -0.087     0.161
         7        20     0.440     1.257     0.335    -0.076    -0.076     0.145
         7        21     0.440     1.319     0.309    -0.067    -0.067     0.131
         7        22     0.440     1.382     0.286    -0.059    -0.059     0.118
         7        23     0.440     1.445     0.265    -0.053    -0.053     0.108
         7        24     0.440     1.508     0.246    -0.047    -0.047     0.099
         7        25     0.440     1.571     0.229    -0.042    -0.042     0.090
         7        26     0.440     1.634     0.214    -0.038    -0.038     0.083
         7        27     0.440     1.696     0.200    -0.034    -0.034     0.077
         7        28     0.440     1.759     0.187    -0.031    -0.031     0.071
         7        29     0.440     1.822     0.176    -0.028    -0.028     0.066
         7        30     0.440     1.885     0.165    -0.025    -0.025     0.062
         7        31     0.440     1.948     0.156    -0.023    -0.023     0.058
         7        32     0.440     2.011     0.147    -0.021    -0.021     0.054
         7        33     0.440     2.073     0.139    -0.020    -0.020     0.051
         7        34     0.440     2.136     0.131    -0.018    -0.018     0.048
         7        35     0.440     2.199     0.124    -0.017    -0.017     0.045
         7        36     0.440     2.262     0.118    -0.015    -0.015     0.042
         7        37     0.440     2.325     0.112    -0.014    -0.014     0.040
         7        38     0.440     2.388     0.106    -0.013    -0.013     0.038
         7        39     0.440     2.450     0.101    -0.012    -0.012     0.036
         7        40     0.440     2.513     0.096    -0.011    -0.011     0.034
         7        41     0.440     2.576     0.092    -0.010    -0.010     0.032
         7        42     0.440     2.639     0.088    -0.010    -0.010     0.031
         7        43     0.440     2.702     0.084    -0.009    -0.009     0.029
         7        44     0.440     2.765     0.080    -0.009    -0.009     0.028
         7        45     0.440     2.827     0.077    -0.008    -0.008     0.027
         7        46     0.440     2.890     0.074    -0.008    -0.008     0.026
         7        47     0.440     2.953     0.071    -0.007    -0.007     0.025
         7        48     0.440     3.016     0.068    -0.007    -0.007     0.023
         7        49     0.440     3.079     0.065    -0.006    -0.006     0.023
         7        50     0.440     3.142     0.063    -0.006    -0.006     0.022
         8         0     0.503     0.000     0.828    -0.000    -0.000     2.537
         8         1     0.503     0.063     0.841    -0.207    -0.207     2.472
         8         2     0.503     0.126     0.874    -0.378    -0.378     2.293
         8         3     0.503     0.188     0.911    -0.493    -0.493     2.040
         8         4     0.503     0.251     0.936    -0.547    -0.547     1.756
         8         5     0.503     0.314     0.941    -0.552    -0.552     1.479
         8         6     0.503     0.377     0.924    -0.525    -0.525     1.230
         8         7     0.503     0.440     0.889    -0.480    -0.480     1.017
         8         8     0.503     0.503     0.841    -0.427    -0.427     0.841
         8         9     0.503     0.565     0.787    -0.374    -0.374     0.699
         8        10     0.503     0.628     0.730    -0.325    -0.325     0.583
         8        11     0.503     0.691     0.673    -0.281    -0.281     0.491
         8        12     0.503     0.754     0.619    -0.243    -0.243     0.417
         8        13     0.503     0.817     0.568    -0.209    -0.209     0.356
         8        14     0.503     0.880     0.521    -0.181    -0.181     0.307
         8        15     0.503     0.942     0.478    -0.157    -0.157     0.267
         8        16     0.503     1.005     0.439    -0.137    -0.137     0.234
         8        17     0.503     1.068     0.404    -0.119    -0.119     0.206
         8        18     0.503     1.131     0.372    -0.105    -0.105     0.183
         8        19     0.503     1.194     0.343    -0.092    -0.092     0.163
         8        20     0.503     1.257     0.317    -0.081    -0.081     0.147
         8        21     0.503     1.319     0.294    -0.072    -0.072     0.132
         8        22     0.503     1.382     0.273    -0.064    -0.064     0.120
         8        23     0.503     1.445     0.254    -0.057    -0.057     0.109
         8        24     0.503     1.508     0.237    -0.051    -0.051     0.100
         8        25     0.503     1.571     0.221    -0.046    -0.046     0.092
         8        26     0.503     1.634     0.207    -0.042    -0.042     0.084
         8        27     0.503     1.696     0.194    -0.038    -0.038     0.078
         8        28     0.503     1.759     0.182    -0.034    -0.034     0.072
         8        29     0.503     1.822     0.171    -0.031    -0.031     0.067
         8        30     0.503     1.885     0.161    -0.028    -0.028     0.063
         8        31     0.503     1.948     0.152    -0.026    -0.026     0.058
         8        32     0.503     2.011     0.143    -0.024    -0.024     0.055
         8        33     0.503     2.073     0.136    -0.022    -0.022     0.051
         8        34     0.503     2.136     0.128    -0.020    -0.020     0.048
         8        35     0.503     2.199     0.122    -0.018    -0.018     0.045
         8        36     0.503     2.262     0.116    -0.017    -0.017     0.043
         8        37     0.503     2.325     0.110    -0.016    -0.016     0.040
         8        38     0.503     2.388     0.105    -0.015    -0.015     0.038
         8        39     0.503     2.450     0.100    -0.014    -0.014     0.036
         8        40     0.503     2.513     0.095    -0.013    -0.013     0.034
         8        41     0.503     2.576     0.091    -0.012    -0.012     0.033
         8        42     0.503     2.639     0.087    -0.011    -0.011     0.031
