       211 0.7962000000

       212 0.7962000000

       213 0.7962000000

       214 0.7962000000

       215 0.7963000000

       216 0.7963000000

       217 0.7974000000

       218 0.7975000000

       219 0.7987000000

       220 0.8675000000

       221 0.8677000000

       222 0.8684000000

       223 0.8695000000

       224 0.8697000000

       225 0.8697000000

       226 0.8697000000

       227 0.8894000000

       228 0.8900000000

       229 0.8915000000

       230 0.8916000000

       231 0.8916000000

       232 0.8916000000

       233 0.8917000000

       234 0.8924000000

       235 0.9100000000

       236 0.9103000000

       237 0.9107000000

       238 0.9107000000

       239 0.9111000000

       240 0.9111000000

       241 0.9111000000

       242 0.9115000000

       243 0.9115000000

       244 0.9115000000

       245 0.9116000000

       246 0.9116000000

       247 0.9116000000

       248 0.9116000000

       249 0.9480000000

       250 0.9489000000

       251 0.9492000000

       252 0.9497000000

       253 0.9498000000

       254 0.9498000000

       255 0.9498000000

       256 0.9507000000

       257 0.9508000000

       258 0.9534000000

       259 0.9543000000

       260 0.9584000000

       261 0.9592000000

       262 0.9597000000

       263 0.9598000000

       264 0.9598000000

       265 0.9598000000

       266 0.9599000000

       267 0.9599000000

       268 0.9599000000

       269 0.9605000000

       270 0.9605000000

       271 0.9605000000

       272 0.9605000000

       273 0.9605000000

       274 0.9605000000

       275 0.9605000000

       276 0.9605000000

       277 0.9605000000

       278 0.9606000000

       279 0.9606000000

       280 0.9606000000

       281 0.9606000000

       282 0.9606000000

       283 0.9606000000

       284 0.9606000000

       285 0.9606000000

       286 0.9607000000

       287 0.9607000000

       288 0.9607000000

       289 0.9608000000

       290 0.9609000000

       291 0.9610000000

       292 0.9610000000

       293 0.9610000000

       294 0.9610000000

       295 0.9610000000

       296 0.9612000000

       297 0.9612000000

       298 0.9614000000

       299 0.9616000000

       300 0.9617000000

       301 0.9624000000

       302 0.9631000000

       303 0.9633000000

       304 0.9633000000

       305 0.9634000000

       306 0.9634000000

       307 0.9635000000

       308 0.9637000000

       309 0.9637000000

       310 0.9638000000

       311 0.9645000000

       312 0.9656000000

       313 0.9663000000

       314 0.9663000000

       315 0.9663000000

       316 0.9664000000

       317 0.9667000000

       318 0.9667000000

       319 0.9667000000

       320 0.9668000000

       321 0.9669000000

       322 0.9669000000

       323 0.9669000000

       324 0.9669000000

       325 0.9669000000

       326 0.9669000000

       327 0.9671000000

       328 0.9671000000

       329 0.9671000000

       330 0.9671000000

       331 0.9672000000

       332 0.9672000000

       333 0.9672000000

       334 0.9672000000

       335 0.9673000000

       336 0.9673000000

       337 0.9673000000

       338 0.9673000000

       339 0.9673000000

       340 0.9673000000

       341 0.9673000000

       342 0.9673000000

       343 0.9673000000

       344 0.9673000000

       345 0.9673000000

       346 0.9673000000

       347 0.9673000000

       348 0.9673000000

       349 0.9673000000

       350 0.9673000000

       351 0.9674000000

       352 0.9674000000

       353 0.9674000000

       354 0.9674000000

       355 0.9674000000

       356 0.9674000000

       357 0.9674000000

       358 0.9674000000

       359 0.9674000000

       360 0.9675000000

       361 0.9675000000

       362 0.9675000000

       363 0.9675000000

       364 0.9675000000

       365 0.9675000000

       366 0.9675000000

       367 0.9675000000

       368 0.9675000000

       369 0.9675000000

       370 0.9675000000

       371 0.9675000000

       372 0.9675000000

       373 0.9675000000

       374 0.9675000000

       375 0.9675000000

       376 0.9675000000

       377 0.9675000000

       378 0.9675000000

       379 0.9675000000

       380 0.9675000000

       381 0.9675000000

       382 0.9675000000

       383 0.9675000000

       384 0.9675000000

       385 0.9675000000

       386 0.9675000000

       387 0.9675000000

       388 0.9675000000

       389 0.9675000000

       390 0.9675000000

       391 0.9675000000

       392 0.9675000000

       393 0.9675000000

       394 0.9675000000

       395 0.9675000000

       396 0.9675000000

       397 0.9675000000

       398 0.9675000000

       399 0.9675000000

       400 0.9675000000

       401 0.9675000000

       402 0.9675000000

       403 0.9675000000

       404 0.9675000000

       405 0.9675000000

       406 0.9675000000

       407 0.9675000000

       408 0.9675000000

       409 0.9675000000

       410 0.9675000000

       411 0.9675000000

       412 0.9676000000

       413 0.9676000000

       414 0.9676000000

       415 0.9677000000

       416 0.9678000000

       417 0.9679000000

       418 0.9679000000

       419 0.9680000000

       420 0.9680000000

       421 0.9680000000

       422 0.9680000000

       423 0.9681000000

       424 0.9682000000

       425 0.9683000000

       426 0.9683000000

       427 0.9683000000

       428 0.9684000000

       429 0.9694000000

       430 0.9696000000

       431 0.9696000000

       432 0.9697000000

       433 0.9699000000

       434 0.9702000000

       435 0.9702000000

       436 0.9702000000

       437 0.9704000000

       438 0.9704000000

       439 0.9707000000

       440 0.9708000000

       441 0.9708000000

       442 0.9708000000

       443 0.9709000000

       444 0.9709000000

       445 0.9710000000

       446 0.9711000000

       447 0.9711000000

       448 0.9711000000

       449 0.9711000000

       450 0.9711000000

       451 0.9711000000

       452 0.9711000000

       453 0.9711000000

       454 0.9711000000

       455 0.9711000000

       456 0.9711000000

       457 0.9711000000

       458 0.9711000000

       459 0.9711000000

       460 0.9711000000

       461 0.9711000000

       462 0.9711000000

       463 0.9711000000

       464 0.9711000000

       465 0.9711000000

       466 0.9713000000

       467 0.9713000000

       468 0.9713000000

       469 0.9713000000

       470 0.9713000000

       471 0.9713000000

       472 0.9713000000

       473 0.9714000000

       474 0.9714000000

       475 0.9714000000

       476 0.9714000000

       477 0.9714000000

       478 0.9714000000

       479 0.9714000000

       480 0.9714000000

       481 0.9715000000

       482 0.9719000000

       483 0.9719000000

       484 0.9722000000

       485 0.9723000000

       486 0.9723000000

       487 0.9725000000

       488 0.9745000000

       489 0.9746000000

       490 0.9746000000

       491 0.9750000000

       492 0.9752000000

       493 0.9752000000

       494 0.9756000000

       495 0.9757000000

       496 0.9757000000

       497 0.9758000000

       498 0.9759000000

       499 0.9760000000

       500 0.9760000000

