         1        46     0.063     2.890     0.080    -0.001    -0.001     0.028
         1        47     0.063     2.953     0.076    -0.001    -0.001     0.027
         1        48     0.063     3.016     0.073    -0.001    -0.001     0.026
         1        49     0.063     3.079     0.070    -0.001    -0.001     0.025
         1        50     0.063     3.142     0.068    -0.001    -0.001     0.024
         2         0     0.126     0.000    14.776    -0.000    -0.000    42.217
         2         1     0.126     0.063    16.211    -8.781    -8.781    29.383
         2         2     0.126     0.126    14.248    -6.860    -6.860    14.248
         2         3     0.126     0.188    10.392    -3.897    -3.897     7.144
         2         4     0.126     0.251     7.346    -2.195    -2.195     4.053
         2         5     0.126     0.314     5.301    -1.305    -1.305     2.560
         2         6     0.126     0.377     3.947    -0.823    -0.823     1.752
         2         7     0.126     0.440     3.030    -0.547    -0.547     1.271
         2         8     0.126     0.503     2.388    -0.380    -0.380     0.964
         2         9     0.126     0.565     1.926    -0.273    -0.273     0.756
         2        10     0.126     0.628     1.583    -0.203    -0.203     0.609
         2        11     0.126     0.691     1.323    -0.155    -0.155     0.501
         2        12     0.126     0.754     1.121    -0.120    -0.120     0.419
         2        13     0.126     0.817     0.961    -0.095    -0.095     0.356
         2        14     0.126     0.880     0.833    -0.077    -0.077     0.306
         2        15     0.126     0.942     0.729    -0.063    -0.063     0.266
         2        16     0.126     1.005     0.643    -0.052    -0.052     0.234
         2        17     0.126     1.068     0.571    -0.043    -0.043     0.207
         2        18     0.126     1.131     0.511    -0.037    -0.037     0.184
         2        19     0.126     1.194     0.459    -0.031    -0.031     0.165
         2        20     0.126     1.257     0.415    -0.027    -0.027     0.149
         2        21     0.126     1.319     0.377    -0.023    -0.023     0.135
         2        22     0.126     1.382     0.344    -0.020    -0.020     0.123
         2        23     0.126     1.445     0.315    -0.018    -0.018     0.112
         2        24     0.126     1.508     0.290    -0.016    -0.016     0.103
         2        25     0.126     1.571     0.267    -0.014    -0.014     0.095
         2        26     0.126     1.634     0.247    -0.012    -0.012     0.088
         2        27     0.126     1.696     0.230    -0.011    -0.011     0.081
         2        28     0.126     1.759     0.214    -0.010    -0.010     0.076
         2        29     0.126     1.822     0.199    -0.009    -0.009     0.071
         2        30     0.126     1.885     0.186    -0.008    -0.008     0.066
         2        31     0.126     1.948     0.175    -0.007    -0.007     0.062
         2        32     0.126     2.011     0.164    -0.007    -0.007     0.058
         2        33     0.126     2.073     0.154    -0.006    -0.006     0.054
         2        34     0.126     2.136     0.145    -0.006    -0.006     0.051
         2        35     0.126     2.199     0.137    -0.005    -0.005     0.048
         2        36     0.126     2.262     0.130    -0.005    -0.005     0.046
         2        37     0.126     2.325     0.123    -0.004    -0.004     0.043
         2        38     0.126     2.388     0.116    -0.004    -0.004     0.041
         2        39     0.126     2.450     0.111    -0.004    -0.004     0.039
         2        40     0.126     2.513     0.105    -0.003    -0.003     0.037
         2        41     0.126     2.576     0.100    -0.003    -0.003     0.035
         2        42     0.126     2.639     0.095    -0.003    -0.003     0.034
         2        43     0.126     2.702     0.091    -0.003    -0.003     0.032
         2        44     0.126     2.765     0.087    -0.003    -0.003     0.031
         2        45     0.126     2.827     0.083    -0.002    -0.002     0.029
         2        46     0.126     2.890     0.080    -0.002    -0.002     0.028
         2        47     0.126     2.953     0.076    -0.002    -0.002     0.027
         2        48     0.126     3.016     0.073    -0.002    -0.002     0.026
         2        49     0.126     3.079     0.070    -0.002    -0.002     0.025
         2        50     0.126     3.142     0.067    -0.002    -0.002     0.024
         3         0     0.188     0.000     6.567    -0.000    -0.000    18.763
         3         1     0.188     0.063     7.008    -3.293    -3.293    15.789
         3         2     0.188     0.126     7.144    -3.897    -3.897    10.392
         3         3     0.188     0.188     6.333    -3.049    -3.049     6.333
         3         4     0.188     0.251     5.174    -2.107    -2.107     3.945
         3         5     0.188     0.314     4.112    -1.424    -1.424     2.593
         3         6     0.188     0.377     3.265    -0.976    -0.976     1.801
         3         7     0.188     0.440     2.618    -0.685    -0.685     1.313
         3         8     0.188     0.503     2.128    -0.494    -0.494     0.995
         3         9     0.188     0.565     1.754    -0.366    -0.366     0.779
         3        10     0.188     0.628     1.466    -0.277    -0.277     0.625
         3        11     0.188     0.691     1.241    -0.214    -0.214     0.513
         3        12     0.188     0.754     1.062    -0.169    -0.169     0.429
         3        13     0.188     0.817     0.918    -0.135    -0.135     0.363
         3        14     0.188     0.880     0.800    -0.110    -0.110     0.312
         3        15     0.188     0.942     0.704    -0.090    -0.090     0.271
         3        16     0.188     1.005     0.623    -0.075    -0.075     0.237
         3        17     0.188     1.068     0.556    -0.063    -0.063     0.209
         3        18     0.188     1.131     0.498    -0.053    -0.053     0.186
         3        19     0.188     1.194     0.449    -0.046    -0.046     0.167
         3        20     0.188     1.257     0.407    -0.039    -0.039     0.150
         3        21     0.188     1.319     0.370    -0.034    -0.034     0.136
         3        22     0.188     1.382     0.338    -0.030    -0.030     0.124
         3        23     0.188     1.445     0.310    -0.026    -0.026     0.113
         3        24     0.188     1.508     0.286    -0.023    -0.023     0.104
         3        25     0.188     1.571     0.264    -0.020    -0.020     0.096
         3        26     0.188     1.634     0.244    -0.018    -0.018     0.088
         3        27     0.188     1.696     0.227    -0.016    -0.016     0.082
         3        28     0.188     1.759     0.211    -0.015    -0.015     0.076
         3        29     0.188     1.822     0.197    -0.013    -0.013     0.071
         3        30     0.188     1.885     0.185    -0.012    -0.012     0.066
         3        31     0.188     1.948     0.173    -0.011    -0.011     0.062
         3        32     0.188     2.011     0.163    -0.010    -0.010     0.058
         3        33     0.188     2.073     0.153    -0.009    -0.009     0.055
         3        34     0.188     2.136     0.144    -0.008    -0.008     0.051
         3        35     0.188     2.199     0.136    -0.008    -0.008     0.049
         3        36     0.188     2.262     0.129    -0.007    -0.007     0.046
         3        37     0.188     2.325     0.122    -0.006    -0.006     0.043
         3        38     0.188     2.388     0.116    -0.006    -0.006     0.041
         3        39     0.188     2.450     0.110    -0.005    -0.005     0.039
         3        40     0.188     2.513     0.105    -0.005    -0.005     0.037
         3        41     0.188     2.576     0.100    -0.005    -0.005     0.035
         3        42     0.188     2.639     0.095    -0.004    -0.004     0.034
         3        43     0.188     2.702     0.091    -0.004    -0.004     0.032
         3        44     0.188     2.765     0.087    -0.004    -0.004     0.031
         3        45     0.188     2.827     0.083    -0.004    -0.004     0.029
         3        46     0.188     2.890     0.079    -0.003    -0.003     0.028
         3        47     0.188     2.953     0.076    -0.003    -0.003     0.027
         3        48     0.188     3.016     0.073    -0.003    -0.003     0.026
         3        49     0.188     3.079     0.070    -0.003    -0.003     0.025
         3        50     0.188     3.142     0.067    -0.003    -0.003     0.024
         4         0     0.251     0.000     3.694    -0.000    -0.000    10.554
         4         1     0.251     0.063     3.857    -1.519    -1.519     9.554
         4         2     0.251     0.126     4.053    -2.195    -2.195     7.346
         4         3     0.251     0.188     3.945    -2.107    -2.107     5.174
         4         4     0.251     0.251     3.562    -1.715    -1.715     3.562
         4         5     0.251     0.314     3.074    -1.306    -1.306     2.486
         4         6     0.251     0.377     2.598    -0.974    -0.974     1.786
         4         7     0.251     0.440     2.182    -0.727    -0.727     1.325
         4         8     0.251     0.503     1.836    -0.549    -0.549     1.013
         4         9     0.251     0.565     1.554    -0.420    -0.420     0.796
         4        10     0.251     0.628     1.325    -0.326    -0.326     0.640
         4        11     0.251     0.691     1.139    -0.257    -0.257     0.525
         4        12     0.251     0.754     0.987    -0.206    -0.206     0.438
         4        13     0.251     0.817     0.861    -0.167    -0.167     0.371
         4        14     0.251     0.880     0.757    -0.137    -0.137     0.318
         4        15     0.251     0.942     0.670    -0.113    -0.113     0.275
         4        16     0.251     1.005     0.597    -0.095    -0.095     0.241
         4        17     0.251     1.068     0.535    -0.080    -0.080     0.213
         4        18     0.251     1.131     0.481    -0.068    -0.068     0.189
         4        19     0.251     1.194     0.436    -0.059    -0.059     0.169
         4        20     0.251     1.257     0.396    -0.051    -0.051     0.152
         4        21     0.251     1.319     0.361    -0.044    -0.044     0.138
         4        22     0.251     1.382     0.331    -0.039    -0.039     0.125
         4        23     0.251     1.445     0.304    -0.034    -0.034     0.114
         4        24     0.251     1.508     0.280    -0.030    -0.030     0.105
         4        25     0.251     1.571     0.259    -0.027    -0.027     0.096
         4        26     0.251     1.634     0.240    -0.024    -0.024     0.089
         4        27     0.251     1.696     0.224    -0.021    -0.021     0.082
         4        28     0.251     1.759     0.208    -0.019    -0.019     0.077
         4        29     0.251     1.822     0.195    -0.017    -0.017     0.071
         4        30     0.251     1.885     0.182    -0.016    -0.016     0.067
         4        31     0.251     1.948     0.171    -0.014    -0.014     0.062
         4        32     0.251     2.011     0.161    -0.013    -0.013     0.058
         4        33     0.251     2.073     0.151    -0.012    -0.012     0.055
         4        34     0.251     2.136     0.143    -0.011    -0.011     0.052
         4        35     0.251     2.199     0.135    -0.010    -0.010     0.049
         4        36     0.251     2.262     0.128    -0.009    -0.009     0.046
         4        37     0.251     2.325     0.121    -0.008    -0.008     0.044
         4        38     0.251     2.388     0.115    -0.008    -0.008     0.041
         4        39     0.251     2.450     0.109    -0.007    -0.007     0.039
         4        40     0.251     2.513     0.104    -0.007    -0.007     0.037
         4        41     0.251     2.576     0.099    -0.006    -0.006     0.035
         4        42     0.251     2.639     0.094    -0.006    -0.006     0.034
         4        43     0.251     2.702     0.090    -0.005    -0.005     0.032
         4        44     0.251     2.765     0.086    -0.005    -0.005     0.031
         4        45     0.251     2.827     0.082    -0.005    -0.005     0.029
         4        46     0.251     2.890     0.079    -0.004    -0.004     0.028
         4        47     0.251     2.953     0.076    -0.004    -0.004     0.027
         4        48     0.251     3.016     0.072    -0.004    -0.004     0.026
         4        49     0.251     3.079     0.070    -0.004    -0.004     0.025
         4        50     0.251     3.142     0.067    -0.003    -0.003     0.024
         5         0     0.314     0.000     2.364    -0.000    -0.000     6.755
         5         1     0.314     0.063     2.436    -0.812    -0.812     6.333
         5         2     0.314     0.126     2.560    -1.305    -1.305     5.301
         5         3     0.314     0.188     2.593    -1.424    -1.424     4.112
         5         4     0.314     0.251     2.486    -1.306    -1.306     3.074
         5         5     0.314     0.314     2.280    -1.098    -1.098     2.280
         5         6     0.314     0.377     2.031    -0.885    -0.885     1.706
         5         7     0.314     0.440     1.781    -0.702    -0.702     1.300
         5         8     0.314     0.503     1.551    -0.554    -0.554     1.011
         5         9     0.314     0.565     1.349    -0.440    -0.440     0.802
         5        10     0.314     0.628     1.175    -0.351    -0.351     0.648
         5        11     0.314     0.691     1.028    -0.283    -0.283     0.534
         5        12     0.314     0.754     0.903    -0.231    -0.231     0.446
         5        13     0.314     0.817     0.798    -0.190    -0.190     0.378
         5        14     0.314     0.880     0.708    -0.157    -0.157     0.324
         5        15     0.314     0.942     0.632    -0.132    -0.132     0.280
         5        16     0.314     1.005     0.566    -0.111    -0.111     0.245
         5        17     0.314     1.068     0.510    -0.095    -0.095     0.216
         5        18     0.314     1.131     0.461    -0.081    -0.081     0.192
         5        19     0.314     1.194     0.419    -0.070    -0.070     0.172
         5        20     0.314     1.257     0.382    -0.061    -0.061     0.154
         5        21     0.314     1.319     0.350    -0.053    -0.053     0.139
         5        22     0.314     1.382     0.321    -0.047    -0.047     0.127
         5        23     0.314     1.445     0.296    -0.041    -0.041     0.116
         5        24     0.314     1.508     0.273    -0.036    -0.036     0.106
         5        25     0.314     1.571     0.253    -0.032    -0.032     0.097
         5        26     0.314     1.634     0.235    -0.029    -0.029     0.090
         5        27     0.314     1.696     0.219    -0.026    -0.026     0.083
         5        28     0.314     1.759     0.205    -0.023    -0.023     0.077
         5        29     0.314     1.822     0.191    -0.021    -0.021     0.072
         5        30     0.314     1.885     0.179    -0.019    -0.019     0.067
         5        31     0.314     1.948     0.168    -0.018    -0.018     0.063
         5        32     0.314     2.011     0.158    -0.016    -0.016     0.059
         5        33     0.314     2.073     0.149    -0.015    -0.015     0.055
         5        34     0.314     2.136     0.141    -0.013    -0.013     0.052
         5        35     0.314     2.199     0.133    -0.012    -0.012     0.049
         5        36     0.314     2.262     0.126    -0.011    -0.011     0.046
         5        37     0.314     2.325     0.120    -0.010    -0.010     0.044
         5        38     0.314     2.388     0.114    -0.010    -0.010     0.042
         5        39     0.314     2.450     0.108    -0.009    -0.009     0.039
         5        40     0.314     2.513     0.103    -0.008    -0.008     0.037
         5        41     0.314     2.576     0.098    -0.008    -0.008     0.036
         5        42     0.314     2.639     0.094    -0.007    -0.007     0.034
         5        43     0.314     2.702     0.089    -0.007    -0.007     0.032
         5        44     0.314     2.765     0.085    -0.006    -0.006     0.031
         5        45     0.314     2.827     0.082    -0.006    -0.006     0.029
         5        46     0.314     2.890     0.078    -0.006    -0.006     0.028
         5        47     0.314     2.953     0.075    -0.005    -0.005     0.027
         5        48     0.314     3.016     0.072    -0.005    -0.005     0.026
         5        49     0.314     3.079     0.069    -0.005    -0.005     0.025
         5        50     0.314     3.142     0.066    -0.004    -0.004     0.024
         6         0     0.377     0.000     1.642    -0.000    -0.000     4.691
         6         1     0.377     0.063     1.678    -0.481    -0.481     4.484
         6         2     0.377     0.126     1.752    -0.823    -0.823     3.947
         6         3     0.377     0.188     1.801    -0.976    -0.976     3.265
         6         4     0.377     0.251     1.786    -0.974    -0.974     2.598
         6         5     0.377     0.314     1.706    -0.885    -0.885     2.031
         6         6     0.377     0.377     1.583    -0.762    -0.762     1.583
         6         7     0.377     0.440     1.440    -0.638    -0.638     1.242
         6         8     0.377     0.503     1.294    -0.527    -0.527     0.986
         6         9     0.377     0.565     1.155    -0.433    -0.433     0.794
         6        10     0.377     0.628     1.028    -0.356    -0.356     0.648
         6        11     0.377     0.691     0.915    -0.294    -0.294     0.537
         6        12     0.377     0.754     0.816    -0.244    -0.244     0.450
         6        13     0.377     0.817     0.730    -0.204    -0.204     0.382
         6        14     0.377     0.880     0.654    -0.171    -0.171     0.328
         6        15     0.377     0.942     0.589    -0.145    -0.145     0.284
         6        16     0.377     1.005     0.532    -0.124    -0.124     0.249
         6        17     0.377     1.068     0.482    -0.106    -0.106     0.219
         6        18     0.377     1.131     0.439    -0.091    -0.091     0.195
         6        19     0.377     1.194     0.400    -0.079    -0.079     0.174
         6        20     0.377     1.257     0.367    -0.069    -0.069     0.156
         6        21     0.377     1.319     0.337    -0.061    -0.061     0.141
         6        22     0.377     1.382     0.310    -0.054    -0.054     0.128
         6        23     0.377     1.445     0.287    -0.047    -0.047     0.117
         6        24     0.377     1.508     0.265    -0.042    -0.042     0.107
         6        25     0.377     1.571     0.246    -0.038    -0.038     0.098
         6        26     0.377     1.634     0.229    -0.034    -0.034     0.091
         6        27     0.377     1.696     0.214    -0.030    -0.030     0.084
         6        28     0.377     1.759     0.200    -0.027    -0.027     0.078
         6        29     0.377     1.822     0.187    -0.025    -0.025     0.073
         6        30     0.377     1.885     0.176    -0.023    -0.023     0.068
         6        31     0.377     1.948     0.165    -0.021    -0.021     0.063
         6        32     0.377     2.011     0.156    -0.019    -0.019     0.059
         6        33     0.377     2.073     0.147    -0.017    -0.017     0.056
         6        34     0.377     2.136     0.139    -0.016    -0.016     0.052
         6        35     0.377     2.199     0.131    -0.014    -0.014     0.049
         6        36     0.377     2.262     0.125    -0.013    -0.013     0.047
         6        37     0.377     2.325     0.118    -0.012    -0.012     0.044
         6        38     0.377     2.388     0.112    -0.011    -0.011     0.042
         6        39     0.377     2.450     0.107    -0.011    -0.011     0.040
         6        40     0.377     2.513     0.102    -0.010    -0.010     0.038
         6        41     0.377     2.576     0.097    -0.009    -0.009     0.036
         6        42     0.377     2.639     0.093    -0.009    -0.009     0.034
         6        43     0.377     2.702     0.088    -0.008    -0.008     0.032
         6        44     0.377     2.765     0.085    -0.007    -0.007     0.031
         6        45     0.377     2.827     0.081    -0.007    -0.007     0.030
         6        46     0.377     2.890     0.078    -0.007    -0.007     0.028
         6        47     0.377     2.953     0.074    -0.006    -0.006     0.027
         6        48     0.377     3.016     0.071    -0.006    -0.006     0.026
         6        49     0.377     3.079     0.069    -0.005    -0.005     0.025
         6        50     0.377     3.142     0.066    -0.005    -0.005     0.024
         7         0     0.440     0.000     1.206    -0.000    -0.000     3.446
         7         1     0.440     0.063     1.226    -0.307    -0.307     3.333
         7         2     0.440     0.126     1.271    -0.547    -0.547     3.030
         7         3     0.440     0.188     1.313    -0.685    -0.685     2.618
         7         4     0.440     0.251     1.325    -0.727    -0.727     2.182
         7         5     0.440     0.314     1.300    -0.702    -0.702     1.781
         7         6     0.440     0.377     1.242    -0.638    -0.638     1.440
         7         7     0.440     0.440     1.163    -0.560    -0.560     1.163
         7         8     0.440     0.503     1.073    -0.481    -0.481     0.944
         7         9     0.440     0.565     0.981    -0.409    -0.409     0.773
         7        10     0.440     0.628     0.891    -0.346    -0.346     0.639
         7        11     0.440     0.691     0.807    -0.292    -0.292     0.534
         7        12     0.440     0.754     0.731    -0.248    -0.248     0.451
         7        13     0.440     0.817     0.661    -0.210    -0.210     0.384
         7        14     0.440     0.880     0.600    -0.179    -0.179     0.331
         7        15     0.440     0.942     0.545    -0.154    -0.154     0.287
         7        16     0.440     1.005     0.496    -0.132    -0.132     0.252
         7        17     0.440     1.068     0.453    -0.114    -0.114     0.222
         7        18     0.440     1.131     0.414    -0.099    -0.099     0.197
         7        19     0.440     1.194     0.380    -0.087    -0.087     0.176
         7        20     0.440     1.257     0.349    -0.076    -0.076     0.158
         7        21     0.440     1.319     0.322    -0.067    -0.067     0.143
         7        22     0.440     1.382     0.298    -0.060    -0.060     0.130
         7        23     0.440     1.445     0.276    -0.053    -0.053     0.118
         7        24     0.440     1.508     0.256    -0.047    -0.047     0.108
         7        25     0.440     1.571     0.239    -0.042    -0.042     0.100
         7        26     0.440     1.634     0.223    -0.038    -0.038     0.092
         7        27     0.440     1.696     0.208    -0.034    -0.034     0.085
         7        28     0.440     1.759     0.195    -0.031    -0.031     0.079
         7        29     0.440     1.822     0.183    -0.028    -0.028     0.073
         7        30     0.440     1.885     0.172    -0.026    -0.026     0.068
         7        31     0.440     1.948     0.162    -0.023    -0.023     0.064
         7        32     0.440     2.011     0.153    -0.021    -0.021     0.060
         7        33     0.440     2.073     0.144    -0.020    -0.020     0.056
         7        34     0.440     2.136     0.136    -0.018    -0.018     0.053
         7        35     0.440     2.199     0.129    -0.017    -0.017     0.050
         7        36     0.440     2.262     0.123    -0.015    -0.015     0.047
         7        37     0.440     2.325     0.116    -0.014    -0.014     0.044
         7        38     0.440     2.388     0.111    -0.013    -0.013     0.042
         7        39     0.440     2.450     0.105    -0.012    -0.012     0.040
         7        40     0.440     2.513     0.100    -0.011    -0.011     0.038
         7        41     0.440     2.576     0.096    -0.011    -0.011     0.036
         7        42     0.440     2.639     0.092    -0.010    -0.010     0.034
         7        43     0.440     2.702     0.087    -0.009    -0.009     0.033
         7        44     0.440     2.765     0.084    -0.009    -0.009     0.031
         7        45     0.440     2.827     0.080    -0.008    -0.008     0.030
         7        46     0.440     2.890     0.077    -0.008    -0.008     0.028
         7        47     0.440     2.953     0.074    -0.007    -0.007     0.027
         7        48     0.440     3.016     0.071    -0.007    -0.007     0.026
         7        49     0.440     3.079     0.068    -0.006    -0.006     0.025
         7        50     0.440     3.142     0.065    -0.006    -0.006     0.024
         8         0     0.503     0.000     0.924    -0.000    -0.000     2.639
         8         1     0.503     0.063     0.935    -0.208    -0.208     2.572
         8         2     0.503     0.126     0.964    -0.380    -0.380     2.388
         8         3     0.503     0.188     0.995    -0.494    -0.494     2.128
         8         4     0.503     0.251     1.013    -0.549    -0.549     1.836
         8         5     0.503     0.314     1.011    -0.554    -0.554     1.551
         8         6     0.503     0.377     0.986    -0.527    -0.527     1.294
         8         7     0.503     0.440     0.944    -0.481    -0.481     1.073
         8         8     0.503     0.503     0.891    -0.429    -0.429     0.891
         8         9     0.503     0.565     0.830    -0.376    -0.376     0.742
         8        10     0.503     0.628     0.768    -0.326    -0.326     0.622
         8        11     0.503     0.691     0.708    -0.282    -0.282     0.525
         8        12     0.503     0.754     0.649    -0.244    -0.244     0.447
         8        13     0.503     0.817     0.595    -0.210    -0.210     0.383
         8        14     0.503     0.880     0.546    -0.182    -0.182     0.331
         8        15     0.503     0.942     0.500    -0.158    -0.158     0.289
         8        16     0.503     1.005     0.459    -0.137    -0.137     0.253
         8        17     0.503     1.068     0.422    -0.120    -0.120     0.224
         8        18     0.503     1.131     0.389    -0.105    -0.105     0.199
         8        19     0.503     1.194     0.358    -0.092    -0.092     0.178
         8        20     0.503     1.257     0.331    -0.082    -0.082     0.160
         8        21     0.503     1.319     0.307    -0.072    -0.072     0.145
         8        22     0.503     1.382     0.285    -0.064    -0.064     0.131
         8        23     0.503     1.445     0.265    -0.057    -0.057     0.120
         8        24     0.503     1.508     0.247    -0.051    -0.051     0.110
         8        25     0.503     1.571     0.230    -0.046    -0.046     0.101
         8        26     0.503     1.634     0.215    -0.042    -0.042     0.093
         8        27     0.503     1.696     0.202    -0.038    -0.038     0.086
         8        28     0.503     1.759     0.189    -0.034    -0.034     0.079
         8        29     0.503     1.822     0.178    -0.031    -0.031     0.074
         8        30     0.503     1.885     0.168    -0.028    -0.028     0.069
         8        31     0.503     1.948     0.158    -0.026    -0.026     0.064
         8        32     0.503     2.011     0.149    -0.024    -0.024     0.060
         8        33     0.503     2.073     0.141    -0.022    -0.022     0.057
         8        34     0.503     2.136     0.134    -0.020    -0.020     0.053
         8        35     0.503     2.199     0.127    -0.018    -0.018     0.050
         8        36     0.503     2.262     0.120    -0.017    -0.017     0.047
         8        37     0.503     2.325     0.114    -0.016    -0.016     0.045
         8        38     0.503     2.388     0.109    -0.015    -0.015     0.042
         8        39     0.503     2.450     0.104    -0.014    -0.014     0.040
         8        40     0.503     2.513     0.099    -0.013    -0.013     0.038
         8        41     0.503     2.576     0.094    -0.012    -0.012     0.036
         8        42     0.503     2.639     0.090    -0.011    -0.011     0.034
