       206 0.0000000000

       207 0.0000000000

       208 0.0000000000

       209 0.0000000000

       210 0.0000000000

       211 0.0000000000

       212 0.0000000000

       213 0.0000000000

       214 0.0000000000

       215 0.0000000000

       216 0.0000000000

       217 0.0000000000

       218 0.0000000000

       219 0.0000000000

       220 0.0000000000

       221 0.0000000000

       222 0.0000000000

       223 0.0000000000

       224 0.0000000000

       225 0.0000000000

       226 0.0000000000

       227 0.0000000000

       228 0.0000000000

       229 0.0000000000

       230 0.0000000000

       231 0.0000000000

       232 0.0000000000

       233 0.0000000000

       234 0.0000000000

       235 0.0000000000

       236 0.0000000000

       237 0.0000000000

       238 0.0000000000

       239 0.0000000000

       240 0.0000000000

       241 0.0000000000

       242 0.0000000000

       243 0.0000000000

       244 0.0000000000

       245 0.0000000000

       246 0.0000000000

       247 0.0000000000

       248 0.0000000000

       249 0.0000000000

       250 0.0000000000

       251 0.0000000000

       252 0.0000000000

       253 0.0000000000

       254 0.0000000000

       255 0.0000000000

       256 0.0000000000

       257 0.0000000000

       258 0.0000000000

       259 0.0000000000

       260 0.0000000000

       261 0.0000000000

       262 0.0000000000

       263 0.0000000000

       264 0.0000000000

       265 0.0000000000

       266 0.0000000000

       267 0.0000000000

       268 0.0000000000

       269 0.0000000000

       270 0.0000000000

       271 0.0000000000

       272 0.0000000000

       273 0.0000000000

       274 0.0000000000

       275 0.0000000000

       276 0.0000000000

       277 0.0000000000

       278 0.0000000000

       279 0.0000000000

       280 0.0000000000

       281 0.0000000000

       282 0.0000000000

       283 0.0000000000

       284 0.0000000000

       285 0.0000000000

       286 0.0000000000

       287 0.0000000000

       288 0.0000000000

       289 0.0000000000

       290 0.0000000000

       291 0.0000000000

       292 0.0000000000

       293 0.0000000000

       294 0.0000000000

       295 0.0000000000

       296 0.0000000000

       297 0.0000000000

       298 0.0000000000

       299 0.0000000000

       300 0.0000000000

       301 0.0000000000

       302 0.0000000000

       303 0.0000000000

       304 0.0000000000

       305 0.0000000000

       306 0.0000000000

       307 0.0000000000

       308 0.0000000000

       309 0.0000000000

       310 0.0000000000

       311 0.0000000000

       312 0.0000000000

       313 0.0000000000

       314 0.0000000000

       315 0.0000000000

       316 0.0000000000

       317 0.0000000000

       318 0.0000000000

       319 0.0000000000

       320 0.0000000000

       321 0.0000000000

       322 0.0000000000

       323 0.0000000000

       324 0.0000000000

       325 0.0000000000

       326 0.0000000000

       327 0.0000000000

       328 0.0000000000

       329 0.0000000000

       330 0.0000000000

       331 0.0000000000

       332 0.0000000000

       333 0.0000000000

       334 0.0000000000

       335 0.0000000000

       336 0.0000000000

       337 0.0000000000

       338 0.0000000000

       339 0.0000000000

       340 0.0000000000

       341 0.0000000000

       342 0.0000000000

       343 0.0000000000

       344 0.0000000000

       345 0.0000000000

       346 0.0000000000

       347 0.0000000000

       348 0.0000000000

       349 0.0000000000

       350 0.0000000000

       351 0.0000000000

       352 0.0000000000

       353 0.0000000000

       354 0.0000000000

       355 0.0000000000

       356 0.0000000000

       357 0.0000000000

       358 0.0000000000

       359 0.0000000000

       360 0.0000000000

       361 0.0000000000

       362 0.0000000000

       363 0.0000000000

       364 0.0000000000

       365 0.0000000000

       366 0.0000000000

       367 0.0000000000

       368 0.0000000000

       369 0.0000000000

       370 0.0000000000

       371 0.0000000000

       372 0.0000000000

       373 0.0000000000

       374 0.0000000000

       375 0.0000000000

       376 0.0000000000

       377 0.0000000000

       378 0.0000000000

       379 0.0000000000

       380 0.0000000000

       381 0.0000000000

       382 0.0000000000

       383 0.0000000000

       384 0.0000000000

       385 0.0000000000

       386 0.0000000000

       387 0.0000000000

       388 0.0000000000

       389 0.0000000000

       390 0.0000000000

       391 0.0000000000

       392 0.0000000000

       393 0.0000000000

       394 0.0000000000

       395 0.0000000000

       396 0.0000000000

       397 0.0000000000

       398 0.0000000000

       399 0.0000000000

       400 0.0000000000

       401 0.0000000000

       402 0.0000000000

       403 0.0000000000

       404 0.0000000000

       405 0.0000000000

       406 0.0000000000

       407 0.0000000000

       408 0.0000000000

       409 0.0000000000

       410 0.0000000000

       411 0.0000000000

       412 0.0000000000

       413 0.0000000000

       414 0.0000000000

       415 0.0000000000

       416 0.0000000000

       417 0.0000000000

       418 0.0000000000

       419 0.0000000000

       420 0.0000000000

       421 0.0000000000

       422 0.0000000000

       423 0.0000000000

       424 0.0000000000

       425 0.0000000000

       426 0.0000000000

       427 0.0000000000

       428 0.0000000000

       429 0.0000000000

       430 0.0000000000

       431 0.0000000000

       432 0.0006000000

       433 0.0023000000

       434 0.0041000000

       435 0.0062000000

       436 0.0093000000

       437 0.0144000000

       438 0.0198000000

       439 0.0275000000

       440 0.0370000000

       441 0.0477000000

       442 0.0590000000

       443 0.0693000000

       444 0.1064000000

       445 0.1188000000

       446 0.1317000000

       447 0.1445000000

       448 0.1715000000

       449 0.4626000000

       450 0.4691000000

       451 0.4753000000

       452 0.4807000000

       453 0.4869000000

       454 0.4931000000

       455 0.4989000000

       456 0.5042000000

       457 0.5092000000

       458 0.5150000000

       459 0.5644000000

       460 0.5752000000

       461 0.5764000000

       462 0.5780000000

       463 0.5784000000

       464 0.5793000000

       465 0.5796000000

       466 0.5801000000

       467 0.5808000000

       468 0.5824000000

       469 0.5824000000

       470 0.5868000000

       471 0.5875000000

       472 0.5875000000

       473 0.5881000000

       474 0.5881000000

       475 0.5886000000

       476 0.5886000000

       477 0.5888000000

       478 0.5883000000

       479 0.5887000000

       480 0.5891000000

       481 0.5894000000

       482 0.5901000000

       483 0.5902000000

       484 0.5905000000

       485 0.5912000000

       486 0.5917000000

       487 0.5925000000

       488 0.5936000000

       489 0.5943000000

       490 0.5946000000

       491 0.5955000000

       492 0.5967000000

       493 0.5967000000

       494 0.5970000000

       495 0.5982000000

       496 0.5981000000

       497 0.5989000000

       498 0.5992000000

       499 0.5989000000

       500 0.5997000000

       501 0.6000000000

       502 0.6004000000

       503 0.6017000000

       504 0.6025000000

       505 0.6028000000

       506 0.6028000000

       507 0.6035000000

       508 0.6040000000

       509 0.6043000000

       510 0.6047000000

       511 0.6053000000

       512 0.6059000000

       513 0.6065000000

       514 0.6074000000

       515 0.6073000000

       516 0.6075000000

       517 0.6085000000

       518 0.6093000000

       519 0.6098000000

       520 0.6104000000

       521 0.6114000000

       522 0.6122000000

       523 0.6127000000

       524 0.6135000000

       525 0.6136000000

       526 0.6147000000

       527 0.6152000000

       528 0.6159000000

       529 0.6161000000

       530 0.6169000000

       531 0.6175000000

       532 0.6180000000

       533 0.6185000000

       534 0.6199000000

       535 0.6208000000

       536 0.6220000000

       537 0.6228000000

       538 0.6236000000

       539 0.6248000000

       540 0.6249000000

       541 0.6261000000

       542 0.6263000000

       543 0.6275000000

       544 0.6278000000

       545 0.6282000000

       546 0.6286000000

       547 0.6296000000

       548 0.6305000000

       549 0.6315000000

       550 0.6321000000

       551 0.6324000000

       552 0.6329000000

       553 0.6340000000

       554 0.6351000000

       555 0.6358000000

       556 0.6363000000

       557 0.6371000000

       558 0.6373000000

       559 0.6383000000

       560 0.6391000000

       561 0.6406000000

       562 0.6414000000

       563 0.6424000000

       564 0.6437000000

       565 0.6453000000

       566 0.6462000000

       567 0.6472000000

       568 0.6477000000

       569 0.6481000000

       570 0.6484000000

       571 0.6494000000

       572 0.6506000000

       573 0.6511000000

       574 0.6522000000

       575 0.6534000000

       576 0.6541000000

       577 0.6553000000

       578 0.6560000000

       579 0.6573000000

       580 0.6584000000

       581 0.6589000000

       582 0.6598000000

       583 0.6604000000

       584 0.6608000000

       585 0.6615000000

       586 0.6618000000

       587 0.6623000000

       588 0.6633000000

       589 0.6635000000

       590 0.6647000000

       591 0.6661000000

       592 0.6672000000

       593 0.6675000000

       594 0.6680000000

       595 0.6680000000

       596 0.6687000000

       597 0.6700000000

       598 0.6707000000

       599 0.6713000000

       600 0.6720000000

       601 0.6734000000

       602 0.6744000000

       603 0.6753000000

       604 0.6758000000

       605 0.6770000000

       606 0.6783000000

       607 0.6793000000

       608 0.6806000000

       609 0.6812000000

       610 0.6822000000

       611 0.6832000000

       612 0.6844000000

       613 0.6852000000

       614 0.6857000000

       615 0.6866000000

       616 0.6872000000

       617 0.6883000000

       618 0.6892000000

       619 0.6900000000

       620 0.6909000000

       621 0.6918000000

       622 0.6921000000

       623 0.6929000000

       624 0.6937000000

       625 0.6941000000

       626 0.6946000000

       627 0.6947000000

       628 0.6952000000

       629 0.6959000000

       630 0.6967000000

       631 0.6980000000

       632 0.6987000000

       633 0.6993000000

       634 0.7002000000

       635 0.7018000000

       636 0.7030000000

       637 0.7038000000

       638 0.7047000000

       639 0.7055000000

       640 0.7072000000

       641 0.7081000000

       642 0.7089000000

       643 0.7097000000

       644 0.7106000000

       645 0.7115000000

       646 0.7127000000

       647 0.7138000000

       648 0.7145000000

       649 0.7153000000

       650 0.7161000000

       651 0.7167000000

       652 0.7179000000

       653 0.7192000000

       654 0.7203000000

       655 0.7208000000

       656 0.7222000000

       657 0.7229000000

       658 0.7241000000

       659 0.7251000000

       660 0.7257000000

       661 0.7259000000

       662 0.7269000000

       663 0.7277000000

       664 0.7288000000

       665 0.7297000000

       666 0.7310000000

       667 0.7319000000

       668 0.7331000000

       669 0.7339000000

       670 0.7343000000

       671 0.7351000000

       672 0.7367000000

       673 0.7376000000

       674 0.7388000000

       675 0.7397000000

       676 0.7410000000

       677 0.7414000000

       678 0.7420000000

       679 0.7432000000

       680 0.7438000000

       681 0.7448000000

       682 0.7456000000

       683 0.7468000000

       684 0.7479000000

       685 0.7486000000

       686 0.7497000000

       687 0.7509000000

       688 0.7522000000

       689 0.7534000000

       690 0.7539000000

       691 0.7542000000

       692 0.7555000000

       693 0.7561000000

       694 0.7561000000

       695 0.7566000000

       696 0.7572000000

       697 0.7582000000

       698 0.7587000000

       699 0.7595000000

       700 0.7601000000

       701 0.7606000000

       702 0.7614000000

       703 0.7619000000

       704 0.7628000000

       705 0.7635000000

       706 0.7642000000

       707 0.7649000000

       708 0.7654000000

       709 0.7662000000

       710 0.7675000000

       711 0.7680000000

       712 0.7688000000

       713 0.7693000000

       714 0.7696000000

       715 0.7701000000

       716 0.7709000000

       717 0.7722000000

       718 0.7730000000

       719 0.7738000000

       720 0.7746000000

       721 0.7752000000

       722 0.7761000000

       723 0.7769000000

       724 0.7777000000

       725 0.7783000000

       726 0.7790000000

       727 0.7801000000

       728 0.7808000000

       729 0.7816000000

       730 0.7826000000

       731 0.7829000000

       732 0.7834000000

       733 0.7849000000

       734 0.7860000000

       735 0.7866000000

       736 0.7873000000

       737 0.7880000000

       738 0.7882000000

       739 0.7896000000

       740 0.7903000000

       741 0.7916000000

       742 0.7918000000

       743 0.7923000000

       744 0.7931000000

       745 0.7939000000

       746 0.7951000000

       747 0.7958000000

       748 0.7967000000

       749 0.7977000000

       750 0.7985000000

       751 0.7994000000

       752 0.8001000000

       753 0.8007000000

       754 0.8023000000

       755 0.8036000000

       756 0.8046000000

       757 0.8058000000

       758 0.8065000000

       759 0.8071000000

       760 0.8076000000

       761 0.8078000000

       762 0.8092000000

       763 0.8098000000

       764 0.8109000000

       765 0.8125000000

       766 0.8132000000

       767 0.8142000000

       768 0.8146000000

       769 0.8151000000

       770 0.8163000000

       771 0.8176000000

       772 0.8183000000

       773 0.8195000000

       774 0.8203000000

       775 0.8209000000

       776 0.8217000000

       777 0.8226000000

       778 0.8235000000

       779 0.8244000000

       780 0.8255000000

       781 0.8264000000

       782 0.8268000000

       783 0.8280000000

       784 0.8285000000

       785 0.8293000000

       786 0.8298000000

       787 0.8301000000

       788 0.8313000000

       789 0.8325000000

       790 0.8329000000

       791 0.8343000000

       792 0.8347000000

       793 0.8358000000

       794 0.8373000000

       795 0.8378000000

       796 0.8385000000

       797 0.8390000000

       798 0.8399000000

       799 0.8405000000

       800 0.8410000000

       801 0.8412000000

       802 0.8420000000

       803 0.8426000000

       804 0.8434000000

       805 0.8444000000

       806 0.8451000000

       807 0.8458000000

       808 0.8468000000

       809 0.8478000000

       810 0.8487000000

       811 0.8492000000

       812 0.8500000000

       813 0.8509000000

       814 0.8513000000

       815 0.8516000000

       816 0.8518000000

       817 0.8528000000

       818 0.8534000000

       819 0.8548000000

       820 0.8559000000

       821 0.8564000000

       822 0.8573000000

       823 0.8581000000

       824 0.8587000000

       825 0.8598000000

       826 0.8602000000

       827 0.8604000000

       828 0.8618000000

       829 0.8630000000

       830 0.8635000000

       831 0.8645000000

       832 0.8650000000

       833 0.8661000000

       834 0.8663000000

       835 0.8670000000

       836 0.8676000000

       837 0.8689000000

       838 0.8694000000

       839 0.8696000000

       840 0.8703000000

       841 0.8704000000

       842 0.8710000000

       843 0.8718000000

       844 0.8724000000

       845 0.8733000000

       846 0.8736000000

       847 0.8744000000

       848 0.8750000000

       849 0.8762000000

       850 0.8771000000

       851 0.8785000000

       852 0.8791000000

       853 0.8798000000

       854 0.8809000000

       855 0.8815000000

       856 0.8819000000

       857 0.8825000000

       858 0.8834000000

       859 0.8841000000

       860 0.8851000000

       861 0.8860000000

       862 0.8867000000

       863 0.8876000000

       864 0.8886000000

       865 0.8889000000

       866 0.8894000000

       867 0.8897000000

       868 0.8897000000

       869 0.8910000000

       870 0.8915000000

       871 0.8927000000

       872 0.8937000000

       873 0.8939000000

       874 0.8947000000

       875 0.8954000000

       876 0.8964000000

       877 0.8970000000

       878 0.8972000000

       879 0.8979000000

       880 0.8978000000

       881 0.8982000000

       882 0.8983000000

       883 0.8989000000

       884 0.8994000000

       885 0.8995000000

       886 0.8998000000

       887 0.9005000000

       888 0.9014000000

       889 0.9021000000

       890 0.9033000000

       891 0.9044000000

       892 0.9048000000

       893 0.9053000000

       894 0.9058000000

       895 0.9062000000

       896 0.9068000000

       897 0.9078000000

       898 0.9079000000

       899 0.9083000000

       900 0.9090000000

       901 0.9094000000

       902 0.9101000000

       903 0.9106000000

       904 0.9107000000

       905 0.9107000000

       906 0.9112000000

       907 0.9117000000

       908 0.9125000000

       909 0.9129000000

       910 0.9132000000

       911 0.9138000000

       912 0.9146000000

       913 0.9152000000

       914 0.9159000000

       915 0.9160000000

       916 0.9165000000

       917 0.9172000000

       918 0.9177000000

       919 0.9180000000

       920 0.9189000000

       921 0.9194000000

       922 0.9197000000

       923 0.9203000000

       924 0.9213000000

       925 0.9213000000

       926 0.9214000000

       927 0.9218000000

       928 0.9222000000

       929 0.9227000000

       930 0.9232000000

       931 0.9238000000

       932 0.9239000000

       933 0.9243000000

       934 0.9246000000

       935 0.9250000000

       936 0.9253000000

       937 0.9259000000

       938 0.9265000000

       939 0.9267000000

       940 0.9269000000

       941 0.9272000000

       942 0.9275000000

       943 0.9280000000

       944 0.9287000000

       945 0.9290000000

       946 0.9297000000

       947 0.9299000000

       948 0.9304000000

       949 0.9306000000

       950 0.9308000000

       951 0.9314000000

       952 0.9323000000

       953 0.9329000000

       954 0.9334000000

       955 0.9339000000

       956 0.9341000000

       957 0.9343000000

       958 0.9355000000

       959 0.9360000000

       960 0.9362000000

       961 0.9368000000

       962 0.9371000000

       963 0.9377000000

       964 0.9380000000

       965 0.9381000000

       966 0.9390000000

       967 0.9391000000

       968 0.9399000000

       969 0.9401000000

       970 0.9405000000

       971 0.9409000000

       972 0.9416000000

       973 0.9414000000

       974 0.9415000000

       975 0.9416000000

       976 0.9419000000

       977 0.9421000000

       978 0.9426000000

       979 0.9431000000

       980 0.9435000000

       981 0.9441000000

       982 0.9446000000

       983 0.9451000000

       984 0.9456000000

       985 0.9459000000

       986 0.9466000000

       987 0.9466000000

       988 0.9471000000

       989 0.9474000000

       990 0.9480000000

       991 0.9489000000

       992 0.9496000000

       993 0.9501000000

       994 0.9505000000

       995 0.9510000000

       996 0.9512000000

       997 0.9514000000

       998 0.9515000000

       999 0.9521000000

      1000 0.9525000000

