         1        45     0.063     2.827     0.082    -0.001    -0.001     0.031
         1        46     0.063     2.890     0.078    -0.001    -0.001     0.030
         1        47     0.063     2.953     0.075    -0.001    -0.001     0.028
         1        48     0.063     3.016     0.072    -0.001    -0.001     0.027
         1        49     0.063     3.079     0.069    -0.001    -0.001     0.026
         1        50     0.063     3.142     0.066    -0.001    -0.001     0.025
         2         0     0.126     0.000    15.728    -0.000    -0.000    41.389
         2         1     0.126     0.063    16.688    -8.212    -8.212    29.006
         2         2     0.126     0.126    14.279    -6.415    -6.415    14.279
         2         3     0.126     0.188    10.306    -3.644    -3.644     7.269
         2         4     0.126     0.251     7.251    -2.053    -2.053     4.172
         2         5     0.126     0.314     5.221    -1.221    -1.221     2.658
         2         6     0.126     0.377     3.882    -0.770    -0.770     1.829
         2         7     0.126     0.440     2.978    -0.512    -0.512     1.333
         2         8     0.126     0.503     2.346    -0.355    -0.355     1.014
         2         9     0.126     0.565     1.891    -0.256    -0.256     0.797
         2        10     0.126     0.628     1.554    -0.190    -0.190     0.643
         2        11     0.126     0.691     1.298    -0.145    -0.145     0.530
         2        12     0.126     0.754     1.100    -0.112    -0.112     0.444
         2        13     0.126     0.817     0.943    -0.089    -0.089     0.377
         2        14     0.126     0.880     0.818    -0.072    -0.072     0.325
         2        15     0.126     0.942     0.715    -0.059    -0.059     0.283
         2        16     0.126     1.005     0.631    -0.049    -0.049     0.248
         2        17     0.126     1.068     0.560    -0.041    -0.041     0.219
         2        18     0.126     1.131     0.501    -0.034    -0.034     0.196
         2        19     0.126     1.194     0.451    -0.029    -0.029     0.175
         2        20     0.126     1.257     0.407    -0.025    -0.025     0.158
         2        21     0.126     1.319     0.370    -0.022    -0.022     0.143
         2        22     0.126     1.382     0.338    -0.019    -0.019     0.131
         2        23     0.126     1.445     0.309    -0.017    -0.017     0.119
         2        24     0.126     1.508     0.284    -0.015    -0.015     0.110
         2        25     0.126     1.571     0.262    -0.013    -0.013     0.101
         2        26     0.126     1.634     0.243    -0.012    -0.012     0.093
         2        27     0.126     1.696     0.225    -0.010    -0.010     0.087
         2        28     0.126     1.759     0.209    -0.009    -0.009     0.080
         2        29     0.126     1.822     0.195    -0.008    -0.008     0.075
         2        30     0.126     1.885     0.183    -0.008    -0.008     0.070
         2        31     0.126     1.948     0.171    -0.007    -0.007     0.066
         2        32     0.126     2.011     0.161    -0.006    -0.006     0.062
         2        33     0.126     2.073     0.151    -0.006    -0.006     0.058
         2        34     0.126     2.136     0.142    -0.005    -0.005     0.055
         2        35     0.126     2.199     0.134    -0.005    -0.005     0.051
         2        36     0.126     2.262     0.127    -0.004    -0.004     0.049
         2        37     0.126     2.325     0.120    -0.004    -0.004     0.046
         2        38     0.126     2.388     0.114    -0.004    -0.004     0.044
         2        39     0.126     2.450     0.108    -0.003    -0.003     0.041
         2        40     0.126     2.513     0.103    -0.003    -0.003     0.039
         2        41     0.126     2.576     0.098    -0.003    -0.003     0.037
         2        42     0.126     2.639     0.094    -0.003    -0.003     0.036
         2        43     0.126     2.702     0.089    -0.003    -0.003     0.034
         2        44     0.126     2.765     0.085    -0.002    -0.002     0.033
         2        45     0.126     2.827     0.081    -0.002    -0.002     0.031
         2        46     0.126     2.890     0.078    -0.002    -0.002     0.030
         2        47     0.126     2.953     0.075    -0.002    -0.002     0.029
         2        48     0.126     3.016     0.072    -0.002    -0.002     0.027
         2        49     0.126     3.079     0.069    -0.002    -0.002     0.026
         2        50     0.126     3.142     0.066    -0.002    -0.002     0.025
         3         0     0.188     0.000     6.990    -0.000    -0.000    18.395
         3         1     0.188     0.063     7.318    -3.079    -3.079    15.529
         3         2     0.188     0.126     7.269    -3.644    -3.644    10.306
         3         3     0.188     0.188     6.346    -2.851    -2.851     6.346
         3         4     0.188     0.251     5.144    -1.971    -1.971     3.995
         3         5     0.188     0.314     4.070    -1.332    -1.332     2.649
         3         6     0.188     0.377     3.223    -0.912    -0.912     1.854
         3         7     0.188     0.440     2.580    -0.641    -0.641     1.359
         3         8     0.188     0.503     2.095    -0.462    -0.462     1.035
         3         9     0.188     0.565     1.725    -0.342    -0.342     0.813
         3        10     0.188     0.628     1.441    -0.259    -0.259     0.655
         3        11     0.188     0.691     1.219    -0.200    -0.200     0.539
         3        12     0.188     0.754     1.043    -0.158    -0.158     0.451
         3        13     0.188     0.817     0.901    -0.126    -0.126     0.383
         3        14     0.188     0.880     0.786    -0.103    -0.103     0.329
         3        15     0.188     0.942     0.691    -0.084    -0.084     0.286
         3        16     0.188     1.005     0.612    -0.070    -0.070     0.251
         3        17     0.188     1.068     0.545    -0.059    -0.059     0.222
         3        18     0.188     1.131     0.489    -0.050    -0.050     0.197
         3        19     0.188     1.194     0.441    -0.043    -0.043     0.177
         3        20     0.188     1.257     0.399    -0.037    -0.037     0.159
         3        21     0.188     1.319     0.363    -0.032    -0.032     0.144
         3        22     0.188     1.382     0.332    -0.028    -0.028     0.131
         3        23     0.188     1.445     0.305    -0.024    -0.024     0.120
         3        24     0.188     1.508     0.280    -0.022    -0.022     0.110
         3        25     0.188     1.571     0.259    -0.019    -0.019     0.102
         3        26     0.188     1.634     0.240    -0.017    -0.017     0.094
         3        27     0.188     1.696     0.223    -0.015    -0.015     0.087
         3        28     0.188     1.759     0.207    -0.014    -0.014     0.081
         3        29     0.188     1.822     0.193    -0.012    -0.012     0.075
         3        30     0.188     1.885     0.181    -0.011    -0.011     0.070
         3        31     0.188     1.948     0.170    -0.010    -0.010     0.066
         3        32     0.188     2.011     0.159    -0.009    -0.009     0.062
         3        33     0.188     2.073     0.150    -0.008    -0.008     0.058
         3        34     0.188     2.136     0.141    -0.008    -0.008     0.055
         3        35     0.188     2.199     0.134    -0.007    -0.007     0.052
         3        36     0.188     2.262     0.126    -0.007    -0.007     0.049
         3        37     0.188     2.325     0.120    -0.006    -0.006     0.046
         3        38     0.188     2.388     0.114    -0.006    -0.006     0.044
         3        39     0.188     2.450     0.108    -0.005    -0.005     0.042
         3        40     0.188     2.513     0.103    -0.005    -0.005     0.039
         3        41     0.188     2.576     0.098    -0.004    -0.004     0.038
         3        42     0.188     2.639     0.093    -0.004    -0.004     0.036
         3        43     0.188     2.702     0.089    -0.004    -0.004     0.034
         3        44     0.188     2.765     0.085    -0.004    -0.004     0.033
         3        45     0.188     2.827     0.081    -0.003    -0.003     0.031
         3        46     0.188     2.890     0.078    -0.003    -0.003     0.030
         3        47     0.188     2.953     0.074    -0.003    -0.003     0.029
         3        48     0.188     3.016     0.071    -0.003    -0.003     0.027
         3        49     0.188     3.079     0.069    -0.003    -0.003     0.026
         3        50     0.188     3.142     0.066    -0.002    -0.002     0.025
         4         0     0.251     0.000     3.932    -0.000    -0.000    10.347
         4         1     0.251     0.063     4.056    -1.421    -1.421     9.384
         4         2     0.251     0.126     4.172    -2.053    -2.053     7.251
         4         3     0.251     0.188     3.995    -1.971    -1.971     5.144
         4         4     0.251     0.251     3.570    -1.604    -1.604     3.570
         4         5     0.251     0.314     3.061    -1.221    -1.221     2.511
         4         6     0.251     0.377     2.576    -0.911    -0.911     1.817
         4         7     0.251     0.440     2.158    -0.680    -0.680     1.357
         4         8     0.251     0.503     1.813    -0.513    -0.513     1.043
         4         9     0.251     0.565     1.532    -0.393    -0.393     0.823
         4        10     0.251     0.628     1.305    -0.305    -0.305     0.664
         4        11     0.251     0.691     1.121    -0.241    -0.241     0.547
         4        12     0.251     0.754     0.971    -0.192    -0.192     0.457
         4        13     0.251     0.817     0.847    -0.156    -0.156     0.388
         4        14     0.251     0.880     0.744    -0.128    -0.128     0.333
         4        15     0.251     0.942     0.659    -0.106    -0.106     0.289
         4        16     0.251     1.005     0.586    -0.089    -0.089     0.253
         4        17     0.251     1.068     0.525    -0.075    -0.075     0.224
         4        18     0.251     1.131     0.473    -0.064    -0.064     0.199
         4        19     0.251     1.194     0.428    -0.055    -0.055     0.178
         4        20     0.251     1.257     0.388    -0.047    -0.047     0.161
         4        21     0.251     1.319     0.354    -0.041    -0.041     0.146
         4        22     0.251     1.382     0.325    -0.036    -0.036     0.132
         4        23     0.251     1.445     0.298    -0.032    -0.032     0.121
         4        24     0.251     1.508     0.275    -0.028    -0.028     0.111
         4        25     0.251     1.571     0.254    -0.025    -0.025     0.102
         4        26     0.251     1.634     0.236    -0.022    -0.022     0.094
         4        27     0.251     1.696     0.219    -0.020    -0.020     0.087
         4        28     0.251     1.759     0.204    -0.018    -0.018     0.081
         4        29     0.251     1.822     0.191    -0.016    -0.016     0.076
         4        30     0.251     1.885     0.179    -0.015    -0.015     0.071
         4        31     0.251     1.948     0.168    -0.013    -0.013     0.066
         4        32     0.251     2.011     0.158    -0.012    -0.012     0.062
         4        33     0.251     2.073     0.148    -0.011    -0.011     0.058
         4        34     0.251     2.136     0.140    -0.010    -0.010     0.055
         4        35     0.251     2.199     0.132    -0.009    -0.009     0.052
         4        36     0.251     2.262     0.125    -0.009    -0.009     0.049
         4        37     0.251     2.325     0.119    -0.008    -0.008     0.046
         4        38     0.251     2.388     0.113    -0.007    -0.007     0.044
         4        39     0.251     2.450     0.107    -0.007    -0.007     0.042
         4        40     0.251     2.513     0.102    -0.006    -0.006     0.040
         4        41     0.251     2.576     0.097    -0.006    -0.006     0.038
         4        42     0.251     2.639     0.092    -0.005    -0.005     0.036
         4        43     0.251     2.702     0.088    -0.005    -0.005     0.034
         4        44     0.251     2.765     0.084    -0.005    -0.005     0.033
         4        45     0.251     2.827     0.081    -0.004    -0.004     0.031
         4        46     0.251     2.890     0.077    -0.004    -0.004     0.030
         4        47     0.251     2.953     0.074    -0.004    -0.004     0.029
         4        48     0.251     3.016     0.071    -0.004    -0.004     0.027
         4        49     0.251     3.079     0.068    -0.003    -0.003     0.026
         4        50     0.251     3.142     0.066    -0.003    -0.003     0.025
         5         0     0.314     0.000     2.516    -0.000    -0.000     6.622
         5         1     0.314     0.063     2.572    -0.759    -0.759     6.216
         5         2     0.314     0.126     2.658    -1.221    -1.221     5.221
         5         3     0.314     0.188     2.649    -1.332    -1.332     4.070
         5         4     0.314     0.251     2.511    -1.221    -1.221     3.061
         5         5     0.314     0.314     2.285    -1.026    -1.026     2.285
         5         6     0.314     0.377     2.024    -0.828    -0.828     1.721
         5         7     0.314     0.440     1.769    -0.656    -0.656     1.319
         5         8     0.314     0.503     1.536    -0.518    -0.518     1.031
         5         9     0.314     0.565     1.333    -0.411    -0.411     0.822
         5        10     0.314     0.628     1.160    -0.328    -0.328     0.668
         5        11     0.314     0.691     1.014    -0.265    -0.265     0.551
         5        12     0.314     0.754     0.890    -0.216    -0.216     0.462
         5        13     0.314     0.817     0.785    -0.177    -0.177     0.392
         5        14     0.314     0.880     0.697    -0.147    -0.147     0.337
         5        15     0.314     0.942     0.621    -0.123    -0.123     0.293
         5        16     0.314     1.005     0.557    -0.104    -0.104     0.256
         5        17     0.314     1.068     0.501    -0.088    -0.088     0.226
         5        18     0.314     1.131     0.453    -0.076    -0.076     0.201
         5        19     0.314     1.194     0.412    -0.065    -0.065     0.180
         5        20     0.314     1.257     0.375    -0.057    -0.057     0.162
         5        21     0.314     1.319     0.343    -0.050    -0.050     0.147
         5        22     0.314     1.382     0.315    -0.044    -0.044     0.134
         5        23     0.314     1.445     0.290    -0.038    -0.038     0.122
         5        24     0.314     1.508     0.268    -0.034    -0.034     0.112
         5        25     0.314     1.571     0.249    -0.030    -0.030     0.103
         5        26     0.314     1.634     0.231    -0.027    -0.027     0.095
         5        27     0.314     1.696     0.215    -0.024    -0.024     0.088
         5        28     0.314     1.759     0.201    -0.022    -0.022     0.082
         5        29     0.314     1.822     0.188    -0.020    -0.020     0.076
         5        30     0.314     1.885     0.176    -0.018    -0.018     0.071
         5        31     0.314     1.948     0.165    -0.016    -0.016     0.066
         5        32     0.314     2.011     0.155    -0.015    -0.015     0.062
         5        33     0.314     2.073     0.147    -0.014    -0.014     0.059
         5        34     0.314     2.136     0.138    -0.013    -0.013     0.055
         5        35     0.314     2.199     0.131    -0.011    -0.011     0.052
         5        36     0.314     2.262     0.124    -0.011    -0.011     0.049
         5        37     0.314     2.325     0.117    -0.010    -0.010     0.046
         5        38     0.314     2.388     0.112    -0.009    -0.009     0.044
         5        39     0.314     2.450     0.106    -0.008    -0.008     0.042
         5        40     0.314     2.513     0.101    -0.008    -0.008     0.040
         5        41     0.314     2.576     0.096    -0.007    -0.007     0.038
         5        42     0.314     2.639     0.092    -0.007    -0.007     0.036
         5        43     0.314     2.702     0.088    -0.006    -0.006     0.034
         5        44     0.314     2.765     0.084    -0.006    -0.006     0.033
         5        45     0.314     2.827     0.080    -0.005    -0.005     0.031
         5        46     0.314     2.890     0.077    -0.005    -0.005     0.030
         5        47     0.314     2.953     0.074    -0.005    -0.005     0.029
         5        48     0.314     3.016     0.071    -0.005    -0.005     0.027
         5        49     0.314     3.079     0.068    -0.004    -0.004     0.026
         5        50     0.314     3.142     0.065    -0.004    -0.004     0.025
         6         0     0.377     0.000     1.748    -0.000    -0.000     4.599
         6         1     0.377     0.063     1.775    -0.450    -0.450     4.400
         6         2     0.377     0.126     1.829    -0.770    -0.770     3.882
         6         3     0.377     0.188     1.854    -0.912    -0.912     3.223
         6         4     0.377     0.251     1.817    -0.911    -0.911     2.576
         6         5     0.377     0.314     1.721    -0.828    -0.828     2.024
         6         6     0.377     0.377     1.587    -0.713    -0.713     1.587
         6         7     0.377     0.440     1.436    -0.597    -0.597     1.252
         6         8     0.377     0.503     1.286    -0.493    -0.493     0.999
         6         9     0.377     0.565     1.145    -0.405    -0.405     0.808
         6        10     0.377     0.628     1.018    -0.333    -0.333     0.662
         6        11     0.377     0.691     0.905    -0.275    -0.275     0.551
         6        12     0.377     0.754     0.806    -0.228    -0.228     0.464
         6        13     0.377     0.817     0.720    -0.191    -0.191     0.395
         6        14     0.377     0.880     0.645    -0.160    -0.160     0.340
         6        15     0.377     0.942     0.580    -0.136    -0.136     0.295
         6        16     0.377     1.005     0.524    -0.116    -0.116     0.259
         6        17     0.377     1.068     0.474    -0.099    -0.099     0.229
         6        18     0.377     1.131     0.431    -0.086    -0.086     0.203
         6        19     0.377     1.194     0.394    -0.074    -0.074     0.182
         6        20     0.377     1.257     0.360    -0.065    -0.065     0.164
         6        21     0.377     1.319     0.331    -0.057    -0.057     0.148
         6        22     0.377     1.382     0.305    -0.050    -0.050     0.135
         6        23     0.377     1.445     0.281    -0.044    -0.044     0.123
         6        24     0.377     1.508     0.261    -0.039    -0.039     0.113
         6        25     0.377     1.571     0.242    -0.035    -0.035     0.104
         6        26     0.377     1.634     0.225    -0.032    -0.032     0.096
         6        27     0.377     1.696     0.210    -0.028    -0.028     0.089
         6        28     0.377     1.759     0.196    -0.026    -0.026     0.082
         6        29     0.377     1.822     0.184    -0.023    -0.023     0.077
         6        30     0.377     1.885     0.173    -0.021    -0.021     0.071
         6        31     0.377     1.948     0.162    -0.019    -0.019     0.067
         6        32     0.377     2.011     0.153    -0.018    -0.018     0.063
         6        33     0.377     2.073     0.144    -0.016    -0.016     0.059
         6        34     0.377     2.136     0.136    -0.015    -0.015     0.055
         6        35     0.377     2.199     0.129    -0.014    -0.014     0.052
         6        36     0.377     2.262     0.122    -0.012    -0.012     0.049
         6        37     0.377     2.325     0.116    -0.012    -0.012     0.047
         6        38     0.377     2.388     0.110    -0.011    -0.011     0.044
         6        39     0.377     2.450     0.105    -0.010    -0.010     0.042
         6        40     0.377     2.513     0.100    -0.009    -0.009     0.040
         6        41     0.377     2.576     0.095    -0.009    -0.009     0.038
         6        42     0.377     2.639     0.091    -0.008    -0.008     0.036
         6        43     0.377     2.702     0.087    -0.007    -0.007     0.034
         6        44     0.377     2.765     0.083    -0.007    -0.007     0.033
         6        45     0.377     2.827     0.079    -0.007    -0.007     0.031
         6        46     0.377     2.890     0.076    -0.006    -0.006     0.030
         6        47     0.377     2.953     0.073    -0.006    -0.006     0.029
         6        48     0.377     3.016     0.070    -0.005    -0.005     0.028
         6        49     0.377     3.079     0.067    -0.005    -0.005     0.026
         6        50     0.377     3.142     0.065    -0.005    -0.005     0.025
         7         0     0.440     0.000     1.284    -0.000    -0.000     3.379
         7         1     0.440     0.063     1.299    -0.287    -0.287     3.270
         7         2     0.440     0.126     1.333    -0.512    -0.512     2.978
         7         3     0.440     0.188     1.359    -0.641    -0.641     2.580
         7         4     0.440     0.251     1.357    -0.680    -0.680     2.158
         7         5     0.440     0.314     1.319    -0.656    -0.656     1.769
         7         6     0.440     0.377     1.252    -0.597    -0.597     1.436
         7         7     0.440     0.440     1.166    -0.524    -0.524     1.166
         7         8     0.440     0.503     1.071    -0.450    -0.450     0.951
         7         9     0.440     0.565     0.976    -0.383    -0.383     0.782
         7        10     0.440     0.628     0.885    -0.324    -0.324     0.649
         7        11     0.440     0.691     0.800    -0.273    -0.273     0.544
         7        12     0.440     0.754     0.723    -0.231    -0.231     0.461
         7        13     0.440     0.817     0.654    -0.197    -0.197     0.394
         7        14     0.440     0.880     0.592    -0.168    -0.168     0.341
         7        15     0.440     0.942     0.537    -0.144    -0.144     0.297
         7        16     0.440     1.005     0.489    -0.124    -0.124     0.260
         7        17     0.440     1.068     0.446    -0.107    -0.107     0.230
         7        18     0.440     1.131     0.408    -0.093    -0.093     0.205
         7        19     0.440     1.194     0.374    -0.081    -0.081     0.183
         7        20     0.440     1.257     0.344    -0.071    -0.071     0.165
         7        21     0.440     1.319     0.317    -0.063    -0.063     0.149
         7        22     0.440     1.382     0.293    -0.056    -0.056     0.136
         7        23     0.440     1.445     0.271    -0.049    -0.049     0.124
         7        24     0.440     1.508     0.252    -0.044    -0.044     0.114
         7        25     0.440     1.571     0.235    -0.040    -0.040     0.104
         7        26     0.440     1.634     0.219    -0.036    -0.036     0.096
         7        27     0.440     1.696     0.204    -0.032    -0.032     0.089
         7        28     0.440     1.759     0.192    -0.029    -0.029     0.083
         7        29     0.440     1.822     0.180    -0.026    -0.026     0.077
         7        30     0.440     1.885     0.169    -0.024    -0.024     0.072
         7        31     0.440     1.948     0.159    -0.022    -0.022     0.067
         7        32     0.440     2.011     0.150    -0.020    -0.020     0.063
         7        33     0.440     2.073     0.142    -0.018    -0.018     0.059
         7        34     0.440     2.136     0.134    -0.017    -0.017     0.056
         7        35     0.440     2.199     0.127    -0.015    -0.015     0.052
         7        36     0.440     2.262     0.120    -0.014    -0.014     0.050
         7        37     0.440     2.325     0.114    -0.013    -0.013     0.047
         7        38     0.440     2.388     0.109    -0.012    -0.012     0.044
         7        39     0.440     2.450     0.103    -0.011    -0.011     0.042
         7        40     0.440     2.513     0.099    -0.011    -0.011     0.040
         7        41     0.440     2.576     0.094    -0.010    -0.010     0.038
         7        42     0.440     2.639     0.090    -0.009    -0.009     0.036
         7        43     0.440     2.702     0.086    -0.009    -0.009     0.035
         7        44     0.440     2.765     0.082    -0.008    -0.008     0.033
         7        45     0.440     2.827     0.079    -0.008    -0.008     0.032
         7        46     0.440     2.890     0.075    -0.007    -0.007     0.030
         7        47     0.440     2.953     0.072    -0.007    -0.007     0.029
         7        48     0.440     3.016     0.069    -0.006    -0.006     0.028
         7        49     0.440     3.079     0.067    -0.006    -0.006     0.027
         7        50     0.440     3.142     0.064    -0.006    -0.006     0.025
         8         0     0.503     0.000     0.983    -0.000    -0.000     2.587
         8         1     0.503     0.063     0.992    -0.194    -0.194     2.523
         8         2     0.503     0.126     1.014    -0.355    -0.355     2.346
         8         3     0.503     0.188     1.035    -0.462    -0.462     2.095
         8         4     0.503     0.251     1.043    -0.513    -0.513     1.813
         8         5     0.503     0.314     1.031    -0.518    -0.518     1.536
         8         6     0.503     0.377     0.999    -0.493    -0.493     1.286
         8         7     0.503     0.440     0.951    -0.450    -0.450     1.071
         8         8     0.503     0.503     0.892    -0.401    -0.401     0.892
         8         9     0.503     0.565     0.829    -0.352    -0.352     0.746
         8        10     0.503     0.628     0.765    -0.305    -0.305     0.628
         8        11     0.503     0.691     0.703    -0.264    -0.264     0.532
         8        12     0.503     0.754     0.644    -0.228    -0.228     0.454
         8        13     0.503     0.817     0.590    -0.197    -0.197     0.391
         8        14     0.503     0.880     0.540    -0.170    -0.170     0.339
         8        15     0.503     0.942     0.494    -0.147    -0.147     0.296
         8        16     0.503     1.005     0.453    -0.128    -0.128     0.261
         8        17     0.503     1.068     0.416    -0.112    -0.112     0.231
         8        18     0.503     1.131     0.383    -0.098    -0.098     0.206
         8        19     0.503     1.194     0.353    -0.086    -0.086     0.184
         8        20     0.503     1.257     0.326    -0.076    -0.076     0.166
         8        21     0.503     1.319     0.302    -0.068    -0.068     0.150
         8        22     0.503     1.382     0.280    -0.060    -0.060     0.137
         8        23     0.503     1.445     0.261    -0.054    -0.054     0.125
         8        24     0.503     1.508     0.243    -0.048    -0.048     0.114
         8        25     0.503     1.571     0.226    -0.043    -0.043     0.105
         8        26     0.503     1.634     0.212    -0.039    -0.039     0.097
         8        27     0.503     1.696     0.198    -0.035    -0.035     0.090
         8        28     0.503     1.759     0.186    -0.032    -0.032     0.083
         8        29     0.503     1.822     0.175    -0.029    -0.029     0.078
         8        30     0.503     1.885     0.165    -0.027    -0.027     0.072
         8        31     0.503     1.948     0.155    -0.024    -0.024     0.068
         8        32     0.503     2.011     0.147    -0.022    -0.022     0.063
         8        33     0.503     2.073     0.139    -0.020    -0.020     0.060
         8        34     0.503     2.136     0.131    -0.019    -0.019     0.056
         8        35     0.503     2.199     0.124    -0.017    -0.017     0.053
         8        36     0.503     2.262     0.118    -0.016    -0.016     0.050
         8        37     0.503     2.325     0.112    -0.015    -0.015     0.047
         8        38     0.503     2.388     0.107    -0.014    -0.014     0.045
         8        39     0.503     2.450     0.102    -0.013    -0.013     0.042
         8        40     0.503     2.513     0.097    -0.012    -0.012     0.040
         8        41     0.503     2.576     0.093    -0.011    -0.011     0.038
         8        42     0.503     2.639     0.089    -0.010    -0.010     0.036
