       206 0.0143000000

       207 0.0156000000

       208 0.0175000000

       209 0.0191000000

       210 0.0209000000

       211 0.0215000000

       212 0.0231000000

       213 0.0237000000

       214 0.0251000000

       215 0.0268000000

       216 0.0286000000

       217 0.0293000000

       218 0.0313000000

       219 0.0336000000

       220 0.0349000000

       221 0.0377000000

       222 0.0405000000

       223 0.0442000000

       224 0.0451000000

       225 0.0481000000

       226 0.0508000000

       227 0.0552000000

       228 0.0588000000

       229 0.0624000000

       230 0.0675000000

       231 0.0710000000

       232 0.0742000000

       233 0.0772000000

       234 0.0805000000

       235 0.0854000000

       236 0.0914000000

       237 0.0958000000

       238 0.1027000000

       239 0.1087000000

       240 0.1165000000

       241 0.1244000000

       242 0.1324000000

       243 0.1423000000

       244 0.1513000000

       245 0.1629000000

       246 0.1763000000

       247 0.1848000000

       248 0.1977000000

       249 0.2146000000

       250 0.2346000000

       251 0.2500000000

       252 0.2645000000

       253 0.2830000000

       254 0.3044000000

       255 0.3234000000

       256 0.3433000000

       257 0.3573000000

       258 0.3767000000

       259 0.3973000000

       260 0.4201000000

       261 0.4513000000

       262 0.4738000000

       263 0.4950000000

       264 0.5202000000

       265 0.5460000000

       266 0.5848000000

       267 0.6047000000

       268 0.6243000000

       269 0.6440000000

       270 0.6620000000

       271 0.6789000000

       272 0.6940000000

       273 0.7126000000

       274 0.7291000000

       275 0.7393000000

       276 0.7541000000

       277 0.7650000000

       278 0.7752000000

       279 0.7873000000

       280 0.7980000000

       281 0.8060000000

       282 0.8143000000

       283 0.8237000000

       284 0.8333000000

       285 0.8416000000

       286 0.8485000000

       287 0.8564000000

       288 0.8633000000

       289 0.8696000000

       290 0.8781000000

       291 0.8889000000

       292 0.8964000000

       293 0.9042000000

       294 0.9093000000

       295 0.9167000000

       296 0.9209000000

       297 0.9263000000

       298 0.9306000000

       299 0.9329000000

       300 0.9365000000

       301 0.9385000000

       302 0.9433000000

       303 0.9455000000

       304 0.9495000000

       305 0.9519000000

       306 0.9530000000

       307 0.9535000000

       308 0.9562000000

       309 0.9577000000

       310 0.9591000000

